region,municipality,oktmo_2024,historical_profile,historical_consensus,historical_stability,d_g_direction,population_2024,urban_population_2024,urban_share_2024,salary_2024,salary_2025,investment_per_capita_2024,workers_2024,economic_source_file,economic_source_url,population_source_file,crosswalk_source_file,atlas_source,atlas_commit,atlas_blob_sha,panel_index,reference_profile,consensus_class,second_class,top_affinity_share,second_affinity_share,affinity_margin,affinity_entropy,consensus_matches_reference,raw_affinity_A,affinity_share_A,raw_affinity_B,affinity_share_B,raw_affinity_C,affinity_share_C,raw_affinity_D,affinity_share_D,raw_affinity_E,affinity_share_E,raw_affinity_F,affinity_share_F,raw_affinity_G,affinity_share_G,D_G_balance,B_E_balance,family_votes_D_over_G,family_votes_G_over_D,family_votes_B_over_E,family_votes_E_over_B,D_G_transition_direction,B_E_transition_direction,perturbation_peer_coassignment,destination_precision,destination_jaccard,stability_class,without_perturbation_class_matches_full,without_perturbation_DG_side_matches_full,without_alpha_class_matches_full,without_alpha_DG_side_matches_full,without_gamma_class_matches_full,without_gamma_DG_side_matches_full,without_algorithm_class_matches_full,without_algorithm_DG_side_matches_full,lofo_class_match_count,lofo_all_class_match,lofo_DG_side_match_count,lofo_all_DG_side_match,lofo_entropy_range,lofo_min_margin,anchor_consensus_class,anchor_second_class,anchor_top_affinity_share,anchor_affinity_margin,anchor_affinity_entropy,anchor_class_matches_full,anchor_vs_all_L1_affinity_share,match_status,notes
Республика Саха (Якутия),Алданский муниципальный район,98603000,A,A,expansive_core,,38998,35652,0.914200728242474,139656.79999999999,171441.70000000001,718475.40000000002,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,14,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Верхоянский муниципальный район,98616000,A,A,expansive_core,,9998,4655,0.46559311862372471,125194.5,158033.20000000001,457661.09999999998,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,175,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Вилюйский муниципальный район,98618000,A,A,expansive_core,,25157,12996,0.51659577851095118,95056.899999999994,104366,122435.2,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,179,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Горный муниципальный район,98620000,A,A,expansive_core,,11936,0,0,85549.399999999994,96187.5,5054.3000000000002,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,215,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Кобяйский муниципальный район,98624000,A,A,expansive_core,,11053,3237,0.29286166651587803,99222.199999999997,112299.3,193068.60000000001,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,408,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Алтай,Кош-Агачский муниципальный район,84610000,A,C,transition,,18620,0,0,70732.199999999997,,,2452,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,443,A,C,G,0.32061170713873077,0.28851996176252082,0.032091745376209901,0.78093748963740728,False,0.22777381374367639,0.18118764236602211,0.0098469385554139002,0.0078329617968565003,0.40304598212242121,0.32061170713873077,0.039934639721573101,0.031766879172646798,0.012526881475482201,0.0099647807771942997,0.2012844073845341,0.1601160669860284,0.36270294802485348,0.28851996176252082,-0.80163481534305614,-0.11978030199436319,1,3,0,1,,,0.51585714285714301,0.4050034983549326,0.34549057649796938,transition,False,True,False,True,True,True,True,True,2,False,4,True,0.1416238903417511,0.0091870255091072994,G,C,0.3425296359005765,0.076471741808816093,0.78244667968840109,False,0.16988327373225939,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Мегино-Кангаласский муниципальный район,98629000,A,A,expansive_core,,32932,5300,0.1609376897850115,88872.600000000006,99279.199999999997,3616.3000000000002,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,542,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Мирнинский муниципальный район,98631000,A,A,expansive_core,,71704,69140,0.96424188329800276,167695.20000000001,175890.5,882999.40000000002,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,558,A,A,F,0.80851828574641049,0.082691483746357999,0.72582680200005245,0.39566907831520182,True,0.88610716036387849,0.80851828574641049,0.0098469385554139002,0.0089847258173652005,0.023965516930510199,0.0218670602523128,0.056535947422673399,0.051585574903218502,0.018360214948814398,0.016752566935871599,0.090626912390875794,0.082691483746357999,0.0105215887186826,0.0096003025984629994,0.68619220674904169,-0.30181267287832692,2,1,0,3,,,0.93371428571428561,0.71869934250031764,0.6815813936450652,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.3338906427360589,0.65618694988917481,A,D,0.85230015508885271,0.80088168304961393,0.33049932160279782,True,0.088291912929631206,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Намский муниципальный район,98635000,A,A,expansive_core,,25069,0,0,84208.600000000006,92188.600000000006,3474,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,585,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Нерюнгринский муниципальный район,98660000,A,A,expansive_core,,68431,67194,0.98192339729070155,161347.5,171017.5,1639922.2,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,595,A,A,F,0.80851828574641049,0.082691483746357999,0.72582680200005245,0.39566907831520182,True,0.88610716036387849,0.80851828574641049,0.0098469385554139002,0.0089847258173652005,0.023965516930510199,0.0218670602523128,0.056535947422673399,0.051585574903218502,0.018360214948814398,0.016752566935871599,0.090626912390875794,0.082691483746357999,0.0105215887186826,0.0096003025984629994,0.68619220674904169,-0.30181267287832692,2,1,0,3,,,0.93371428571428561,0.71869934250031764,0.6815813936450652,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.3338906427360589,0.65618694988917481,A,D,0.85230015508885271,0.80088168304961393,0.33049932160279782,True,0.088291912929631206,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Нижнеколымский муниципальный район,98637000,A,A,stable_core,,4175,2613,0.62586826347305391,121451.5,134478.60000000001,95.700000000000003,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,604,A,A,F,0.85723802267626359,0.075578273254416795,0.78165974942184679,0.29264532129750048,True,0.91415477565356662,0.85723802267626359,0,0,0.016206896478502899,0.0151978289245581,0.0465359493749204,0.043638545996763797,0.0083333332221753997,0.0078144864348302003,0.080596331011401401,0.075578273254416795,0.00056822107516110005,0.00053284271316730001,0.97587385279342498,-1,2,1,0,3,,,0.90542857142857125,0.7599907349919286,0.6876497257837122,stable_core,True,True,True,True,True,True,True,True,4,True,4,True,0.21547080031003379,0.72605483589628272,A,D,0.9124936766427344,0.87101669009219551,0.1954433206621998,True,0.1105113079329415,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Нюрбинский муниципальный район,98626000,A,A,expansive_core,,22761,10038,0.44101752998550148,118883.89999999999,130249.3,174754.60000000001,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,638,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Оймяконский муниципальный район,98639000,A,A,expansive_core,,7566,4503,0.59516256938937351,193572.20000000001,216957.39999999999,701614,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,645,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Олекминский муниципальный район,98641000,A,A,expansive_core,,20525,8544,0.41627283800243597,136467.79999999999,160983.10000000001,371665.40000000002,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,649,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Оленекский эвенкийский национальный муниципальный район,98642000,A,A,expansive_core,,4364,0,0,163066.60000000001,177871.20000000001,57920.099999999999,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,650,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,Охотский муниципальный округ,08534000,A,A,expansive_core,,6326,3212,0.50774581093898197,128142.3,157154.79999999999,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,671,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,Советско-Гаванский муниципальный район,08642000,A,A,expansive_core,,36352,35668,0.98118397887323938,94696.800000000003,109115,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,806,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,Солнечный муниципальный район,08644000,A,A,unresolved,,26843,12196,0.4543456394590768,93058.399999999994,112093.39999999999,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,809,A,A,F,0.91826426048501564,0.068069850831797105,0.85019440965321857,0.17241217069517209,True,0.75020238459110256,0.91826426048501564,0,0,0.0062068965093328996,0.0075973781876954999,0.0018300653307461001,0.0022400403172442001,0.0022849463006500998,0.0027968246544005002,0.055611621414735503,0.068069850831797105,0.00084283246702170002,0.0010316455238466001,0.36934927498868508,-1,1,2,0,3,,,0.58057142857142863,0.74446152214375561,0.5238670166427517,unresolved,True,True,True,False,True,True,True,True,4,True,3,False,0.069101979886993695,0.79952987439004786,A,F,0.99190303277637115,0.98380606555274241,0.024184695023555899,True,0.14727754458271081,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Среднеколымский муниципальный район,98646000,A,A,stable_core,,6714,3120,0.46470062555853442,95283.899999999994,108896.2,45.5,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,819,A,A,F,0.85723802267626359,0.075578273254416795,0.78165974942184679,0.29264532129750048,True,0.91415477565356662,0.85723802267626359,0,0,0.016206896478502899,0.0151978289245581,0.0465359493749204,0.043638545996763797,0.0083333332221753997,0.0078144864348302003,0.080596331011401401,0.075578273254416795,0.00056822107516110005,0.00053284271316730001,0.97587385279342498,-1,2,1,0,3,,,0.90542857142857125,0.7599907349919286,0.6876497257837122,stable_core,True,True,True,True,True,True,True,True,4,True,4,True,0.21547080031003379,0.72605483589628272,A,D,0.9124936766427344,0.87101669009219551,0.1954433206621998,True,0.1105113079329415,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Таттинский муниципальный район,98604000,A,A,expansive_core,,16750,0,0,87074.5,98623.100000000006,9519,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,866,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
