municipality,historical_profile,current_reference_profile,historical_consensus,current_consensus,historical_stability,current_stability,panel_index,historical_panel_index,panel_index_check,match_status
Алданский муниципальный район,A,A,A,A,expansive_core,expansive_core,14,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Ульчский муниципальный район,G,G,G,G,unresolved,unresolved,933,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Усть-Алданский муниципальный район,A,A,A,A,expansive_core,expansive_core,945,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Усть-Канский муниципальный район,C,C,C,C,transition,transition,953,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Усть-Коксинский муниципальный район,C,C,C,C,transition,transition,954,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Усть-Майский муниципальный район,A,A,A,A,expansive_core,expansive_core,958,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Усть-Янский муниципальный район,A,A,A,A,expansive_core,expansive_core,963,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Хабаровский муниципальный район,A,A,A,A,expansive_core,expansive_core,972,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Хангаласский муниципальный район,A,A,A,A,expansive_core,expansive_core,976,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Чемальский муниципальный район,F,F,G,G,transition,transition,1007,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Чойский муниципальный район,G,G,G,G,stable_core,stable_core,1024,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Чурапчинский муниципальный район,A,A,A,A,expansive_core,expansive_core,1029,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
Шебалинский муниципальный район,G,G,G,G,stable_core,stable_core,1040,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
городской округ Анадырь,A,A,A,A,expansive_core,expansive_core,1333,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
городской округ Эгвекинот,A,A,A,A,expansive_core,expansive_core,1559,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
городской округ город Горно-Алтайск,D,D,D,D,expansive_core,expansive_core,1601,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
городской округ город Комсомольск-на-Амуре,A,A,A,A,expansive_core,expansive_core,1636,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
городской округ город Хабаровск,A,A,A,A,expansive_core,expansive_core,1734,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
городской округ город Якутск,A,A,A,A,expansive_core,expansive_core,1747,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
муниципальный район имени Лазо,G,G,G,G,stable_core,stable_core,1902,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
муниципальный район имени Полины Осипенко,A,A,A,A,expansive_core,expansive_core,1903,,NOT_IN_RECOVERY; ASSIGNED_FROM_CURRENT_ATLAS,MATCH
