mo,community
Далматовский муниципальный округ,0
Дальнеконстантиновский муниципальный округ,0
Дальнереченский муниципальный район,0
Данковский муниципальный район,0
Даровской муниципальный район,3
Дедовичский муниципальный район,0
Демидовский муниципальный район,8
Дергачевский муниципальный район,8
Дзун-Хемчикский муниципальный район,8
Дивеевский муниципальный округ,0
Дигорский муниципальный район,1
Дновский муниципальный район,0
Добринский муниципальный район,0
Добровский муниципальный район,8
Доволенский муниципальный район,8
Долгоруковский муниципальный район,0
Должанский муниципальный район,3
Домбаровский муниципальный район,8
Дорогобужский муниципальный район,0
Дрожжановский муниципальный район,8
Дубовский муниципальный район,8
Дуванский муниципальный район,0
Дульдургинский муниципальный район,0
Думиничский муниципальный район,3
Духовницкий муниципальный район,8
Духовщинский муниципальный район,3
Дюртюлинский муниципальный район,4
Егорьевский муниципальный район,8
Екатериновский муниципальный район,3
Елабужский муниципальный район,4
Еланский муниципальный район,0
Елизовский муниципальный район,2
Елховский муниципальный район,3
Ельниковский муниципальный район,3
Ельнинский муниципальный район,0
Ельцовский муниципальный район,8
Еманжелинский муниципальный район,0
Емельяновский муниципальный район,4
Енисейский муниципальный район,0
Енотаевский муниципальный район,0
Ермаковский муниципальный район,0
Ермекеевский муниципальный район,8
Ермишинский муниципальный район,8
Ершичский муниципальный район,3
Ершовский муниципальный район,8
Еткульский муниципальный район,0
Жердевский муниципальный округ,0
Жигаловский муниципальный район,4
Жиздринский муниципальный район,0
Жирновский муниципальный район,0
Жуковский муниципальный район,0
Забайкальский муниципальный район,4
Завитинский муниципальный округ,0
Заволжский муниципальный район,0
Завьяловский муниципальный район,3
Задонский муниципальный район,0
Заинский муниципальный район,4
Заларинский муниципальный район,0
Залегощенский муниципальный район,8
Залесовский муниципальный округ,3
Заокский муниципальный район,4
Захаровский муниципальный район,8
Звениговский муниципальный район,8
Звериноголовский муниципальный округ,3
Здвинский муниципальный район,8
Зейский муниципальный округ,2
Зеленодольский муниципальный район,4
Зеленчукский муниципальный район,1
Земетчинский муниципальный район,3
Зианчуринский муниципальный район,8
Зилаирский муниципальный район,8
Зиминский муниципальный район,0
Змеиногорский муниципальный район,8
Знаменский муниципальный округ,0
Зональный муниципальный район,8
Зубово-Полянский муниципальный район,0
Зуевский муниципальный район,3
Зырянский муниципальный район,3
Ибресинский муниципальный округ,8
Ивановский муниципальный округ,0
Ивановский муниципальный район,4
Ивантеевский муниципальный район,3
Иглинский муниципальный район,4
Идринский муниципальный район,3
Ижемский муниципальный район,0
Ижморский муниципальный округ,0
Измалковский муниципальный район,3
Износковский муниципальный район,3
Изобильненский муниципальный округ,0
Икрянинский муниципальный район,3
Иланский муниципальный район,0
Илекский муниципальный район,8
Илишевский муниципальный район,8
Иловлинский муниципальный район,8
Ильинский муниципальный район,3
Инжавинский муниципальный округ,3
Инзенский муниципальный район,8
Инсарский муниципальный район,0
Ипатовский муниципальный округ,0
Ирафский муниципальный район,1
Ирбейский муниципальный район,3
Иркутский муниципальный район,4
Исаклинский муниципальный район,3
Исетский муниципальный район,0
Исилькульский муниципальный район,0
Искитимский муниципальный район,0
Иссинский муниципальный район,3
Ичалковский муниципальный район,3
Ишимбайский муниципальный район,4
Ишимский муниципальный район,0
Каа-Хемский муниципальный район,0
Кавалеровский муниципальный округ,0
Кадомский муниципальный район,3
Кадошкинский муниципальный район,3
Кадуйский муниципальный округ,0
Кадыйский муниципальный район,3
Казанский муниципальный район,3
Казачинский муниципальный район,8
Казачинско-Ленский муниципальный район,0
Кайбицкий муниципальный район,8
Каларский муниципальный округ,4
Калачевский муниципальный район,0
Калачинский муниципальный район,0
Калганский муниципальный округ,0
Калевальский муниципальный район,0
Калининский муниципальный район,0
Калманский муниципальный район,8
Калтасинский муниципальный район,8
Камешкирский муниципальный район,3
Камешковский муниципальный район,0
Камско-Устьинский муниципальный район,3
Камызякский муниципальный район,8
Камышлинский муниципальный район,8
Камышловский муниципальный район,4
Кандалакшский муниципальный район,4
Карагинский муниципальный район,2
Караидельский муниципальный район,8
Карасукский муниципальный район,0
Каратузский муниципальный район,3
Каргапольский муниципальный округ,8
Каргасокский муниципальный район,0
Каргатский муниципальный район,8
Кардымовский муниципальный район,0
Кармаскалинский муниципальный район,8
Карсунский муниципальный район,8
Карталинский муниципальный район,0
Карымский муниципальный район,4
Касимовский муниципальный район,0
Каслинский муниципальный район,0
Катав-Ивановский муниципальный район,0
Катайский муниципальный округ,0
Катангский муниципальный район,2
Качугский муниципальный район,0
Кваркенский муниципальный район,3
Кежемский муниципальный район,0
Кемеровский муниципальный округ,4
Кемский муниципальный район,0
Кигинский муниципальный район,8
Кизильский муниципальный район,8
Киквидзенский муниципальный район,3
Килемарский муниципальный район,8
Кильмезский муниципальный район,3
Кимовский муниципальный район,0
Кингисеппский муниципальный район,4
Кинель-Черкасский муниципальный район,0
Кинельский муниципальный район,0
Кинешемский муниципальный район,0
Киреевский муниципальный район,0
Киренский муниципальный район,0
Киржачский муниципальный район,4
Кирилловский муниципальный округ,0
Киришский муниципальный район,4
Кирово-Чепецкий муниципальный район,0
Кировский муниципальный округ,0
Кичменгско-Городецкий муниципальный округ,0
Клепиковский муниципальный район,0
Клетский муниципальный район,3
Ключевский муниципальный район,8
Клявлинский муниципальный район,3
Княгининский муниципальный округ,0
Княжпогостский муниципальный район,0
Кобяйский муниципальный район,2
Ковдорский муниципальный округ,2
Ковернинский муниципальный округ,0
Ковылкинский муниципальный район,8
Кожевниковский муниципальный район,0
Козельский муниципальный район,0
Козловский муниципальный округ,8
Козульский муниципальный район,3
Койгородский муниципальный район,3
Кологривский муниципальный округ,3
Колосовский муниципальный район,3
Колпашевский муниципальный район,0
Колпнянский муниципальный район,0
Колыванский муниципальный район,0
Колышлейский муниципальный район,3
Кольский муниципальный район,4
Кольчугинский муниципальный район,0
Комсомольский муниципальный округ,8
Кондинский муниципальный район,4
Кондопожский муниципальный район,0
Коношский муниципальный район,0
Константиновский муниципальный район,0
Кораблинский муниципальный район,3
Коркинский муниципальный округ,0
Кормиловский муниципальный район,3
Корткеросский муниципальный район,3
Косихинский муниципальный район,8
Костромской муниципальный район,4
Котельниковский муниципальный район,0
Котельничский муниципальный район,3
Котласский муниципальный округ,0
Котовский муниципальный район,0
Коченевский муниципальный район,0
Кочковский муниципальный район,3
Кочубеевский муниципальный округ,0
Кош-Агачский муниципальный район,0
Кошехабльский муниципальный район,0
Кошкинский муниципальный район,0
Крапивинский муниципальный округ,0
Краснобаковский муниципальный округ,0
Красноборский муниципальный округ,0
Красногвардейский муниципальный округ,0
Красногорский муниципальный район,8
Краснозерский муниципальный район,0
Краснозоренский муниципальный район,3
Краснокамский муниципальный район,8
Краснокутский муниципальный район,8
Краснооктябрьский муниципальный округ,3
Краснопартизанский муниципальный район,0
Красносельский муниципальный район,0
Краснослободский муниципальный район,8
Краснотуранский муниципальный район,0
Красночетайский муниципальный округ,8
Красночикойский муниципальный район,0
Краснощёковский муниципальный район,8
Кривошеинский муниципальный район,3
Кромской муниципальный район,0
Крутинский муниципальный район,8
Крутихинский муниципальный район,8
Кстовский муниципальный округ,4
Кугарчинский муниципальный район,8
Куженерский муниципальный район,8
Кузоватовский муниципальный район,8
Куйтунский муниципальный район,0
Кукморский муниципальный район,8
Кулундинский муниципальный район,0
Куменский муниципальный район,0
Кумылженский муниципальный район,3
Кунашакский муниципальный район,8
Купинский муниципальный район,0
Курагинский муниципальный район,0
Куркинский муниципальный район,3
Курманаевский муниципальный район,3
Курский муниципальный округ,1
Куртамышский муниципальный округ,3
Курьинский муниципальный район,3
Кусинский муниципальный район,0
Кушнаренковский муниципальный район,8
Кызылский муниципальный район,2
Кыринский муниципальный район,0
Кытмановский муниципальный район,8
Кыштовский муниципальный район,3
Лаганский муниципальный район,3
Лазовский муниципальный округ,0
Лаишевский муниципальный район,4
Лахденпохский муниципальный район,0
Лебедянский муниципальный район,0
Лебяжьевский муниципальный округ,3
Лев-Толстовский муниципальный район,0
Левокумский муниципальный округ,0
Лежневский муниципальный район,3
Лениногорский муниципальный район,4
Лиманский муниципальный район,0
Ловозерский муниципальный район,0
Лодейнопольский муниципальный район,4
Локтевский муниципальный район,8
Ломоносовский муниципальный район,7
Лопатинский муниципальный район,8
Лоухский муниципальный район,0
Лужский муниципальный район,4
Лукояновский муниципальный округ,3
Лунинский муниципальный район,3
Лухский муниципальный район,3
Лысковский муниципальный округ,0
Лысогорский муниципальный район,3
Любимский муниципальный район,0
Любинский муниципальный район,0
Любытинский муниципальный район,0
Людиновский муниципальный район,0
Лямбирский муниципальный район,0
Магдагачинский муниципальный район,0
Мазановский муниципальный район,0
Майкопский муниципальный район,4
Майминский муниципальный район,4
Майнский муниципальный район,3
Майский муниципальный район,0
Макарьевский муниципальный район,3
Малмыжский муниципальный район,3
Малоархангельский муниципальный район,3
Маловишерский муниципальный район,0
Малодербетовский муниципальный район,3
Малосердобинский муниципальный район,3
Малоярославецкий муниципальный район,4
Мамадышский муниципальный район,8
Мамонтовский муниципальный район,3
Манский муниципальный район,0
Мантуровский муниципальный округ,3
Мари-Турекский муниципальный район,8
Мариинский муниципальный округ,0
Мариинско-Посадский муниципальный округ,8
Марксовский муниципальный район,0
Марьяновский муниципальный район,0
Маслянинский муниципальный район,0
Матвеевский муниципальный район,8
Мегино-Кангаласский муниципальный район,2
Медведевский муниципальный район,4
Медвежьегорский муниципальный район,0
Медынский муниципальный район,0
Междуреченский муниципальный округ,3
Межевской муниципальный округ,3
Мезенский муниципальный округ,0
Меленковский муниципальный район,0
Мелеузовский муниципальный район,4
Менделеевский муниципальный район,8
Мензелинский муниципальный район,8
Мечетлинский муниципальный район,8
Мещовский муниципальный район,3
Милославский муниципальный район,3
Мильковский муниципальный округ,2
Минераловодский муниципальный округ,4
Мирнинский муниципальный район,2
Мишкинский муниципальный округ,3
Мишкинский муниципальный район,8
Миякинский муниципальный район,8
Могойтуйский муниципальный район,0
Могочинский муниципальный округ,0
Моздокский муниципальный район,0
Мокроусовский муниципальный округ,3
Мокшанский муниципальный район,8
Молчановский муниципальный район,3
Монастырщинский муниципальный район,8
Моргаушский муниципальный округ,8
Мордовский муниципальный округ,3
Моркинский муниципальный район,8
Мосальский муниципальный район,0
Москаленский муниципальный район,0
Мотыгинский муниципальный район,0
Мошковский муниципальный район,0
Муезерский муниципальный район,0
Муромцевский муниципальный район,8
Муслюмовский муниципальный район,8
Мучкапский муниципальный округ,0
Мышкинский муниципальный район,0
Нагайбакский муниципальный район,8
Нагорский муниципальный район,8
Надеждинский муниципальный район,2
Называевский муниципальный район,3
Намский муниципальный район,2
Нанайский муниципальный район,0
Наримановский муниципальный район,4
Наровчатский муниципальный район,3
Неверкинский муниципальный район,3
Нейский муниципальный округ,3
Некоузский муниципальный район,3
Некрасовский муниципальный район,0
Немецкий национальный муниципальный район,0
Нерчинский муниципальный район,0
Нерюнгринский муниципальный район,2
Нефтегорский муниципальный район,0
Нефтекумский муниципальный округ,0
Нефтеюганский муниципальный район,4
Нехаевский муниципальный район,3
Нижневартовский муниципальный район,4
Нижнеилимский муниципальный район,0
Нижнеингашский муниципальный район,3
Нижнекамский муниципальный район,4
Нижнеколымский муниципальный район,2
Нижнеломовский муниципальный район,0
Нижнеомский муниципальный район,3
Нижнесергинский муниципальный район,0
Нижнетавдинский муниципальный район,0
Нижнеудинский муниципальный район,0
Никифоровский муниципальный округ,8
Никольский муниципальный округ,0
Никольский муниципальный район,8
Новгородский муниципальный район,4
Новичихинский муниципальный район,3
Новоалександровский муниципальный округ,0
Новоаннинский муниципальный район,0
Новобурасский муниципальный район,3
Нововаршавский муниципальный район,8
Новодеревеньковский муниципальный район,3
Новодугинский муниципальный район,3
Новониколаевский муниципальный район,0
Новоорский муниципальный район,8
Новоселицкий муниципальный округ,3
Новоселовский муниципальный район,0
Новосергиевский муниципальный район,8
Новосибирский муниципальный район,4
Новосильский муниципальный район,0
Новосокольнический муниципальный район,3
Новоспасский муниципальный район,0
Новоторъяльский муниципальный район,8
Новоузенский муниципальный район,8
Новошешминский муниципальный район,8
Нолинский муниципальный район,8
Нукутский муниципальный район,0
Нуримановский муниципальный район,8
Нурлатский муниципальный район,8
Нюксенский муниципальный округ,0
Нюрбинский муниципальный район,2
Нязепетровский муниципальный район,3
Няндомский муниципальный округ,0
Облученский муниципальный район,2
Одесский муниципальный район,3
Одоевский муниципальный район,0
Озинский муниципальный район,0
Оймяконский муниципальный район,2
Оконешниковский муниципальный район,3
Октябрьский муниципальный округ,0
Окуловский муниципальный район,0
Олекминский муниципальный район,2
Оленекский эвенкийский национальный муниципальный район,2
Оловяннинский муниципальный район,0
Олонецкий муниципальный район,0
Ольгинский муниципальный округ,0
Ольховский муниципальный район,0
Ольхонский муниципальный район,0
Олюторский муниципальный район,2
Омский муниципальный район,4
Омутинский муниципальный район,3
Омутнинский муниципальный район,0
Онгудайский муниципальный район,0
Онежский муниципальный район,0
Ононский муниципальный округ,0
Орджоникидзевский муниципальный район,3
Ордынский муниципальный район,0
Оричевский муниципальный район,8
Орловский муниципальный район,8
Оршанский муниципальный район,8
Осинский муниципальный район,8
Островский муниципальный округ,3
Островский муниципальный район,0
Охотский муниципальный округ,2
Павинский муниципальный округ,3
Павловский муниципальный округ,4
Павлоградский муниципальный район,3
Палехский муниципальный район,3
Палласовский муниципальный район,0
Панкрушихинский муниципальный район,3
Парабельский муниципальный район,0
Параньгинский муниципальный район,8
Партизанский муниципальный округ,0
Партизанский муниципальный район,3
Парфеньевский муниципальный округ,3
Парфинский муниципальный район,0
Пачелмский муниципальный район,3
Пензенский муниципальный район,4
Первомайский муниципальный округ,0
Переволоцкий муниципальный район,8
Перелюбский муниципальный район,3
Пестравский муниципальный район,3
Пестречинский муниципальный район,4
Пестяковский муниципальный район,3
Петровск-Забайкальский муниципальный район,0
Петровский муниципальный район,8
Петропавловский муниципальный район,3
Петуховский муниципальный округ,3
Петушинский муниципальный район,4
Печенгский муниципальный округ,2
Пий-Хемский муниципальный район,0
Пильнинский муниципальный округ,3
Пировский муниципальный округ,3
Пителинский муниципальный район,0
Питерский муниципальный район,3
Питкярантский муниципальный округ,0
Пичаевский муниципальный округ,3
Плавский муниципальный район,0
Пластовский муниципальный район,0
Плесецкий муниципальный округ,0
Плюсский муниципальный район,0
Пограничный муниципальный округ,0
Поддорский муниципальный район,3
Подосиновский муниципальный район,8
Подпорожский муниципальный район,0
Пожарский муниципальный округ,0
Покровский муниципальный район,8
Половинский муниципальный округ,3
Полтавский муниципальный район,3
Поназыревский муниципальный округ,0
Пономарёвский муниципальный район,8
Порецкий муниципальный округ,8
Порховский муниципальный район,0
Поспелихинский муниципальный район,8
Похвистневский муниципальный район,3
Починковский муниципальный округ,0
Починковский муниципальный район,0
Пошехонский муниципальный район,0
Правобережный муниципальный район,1
Предгорный муниципальный округ,4
Приаргунский муниципальный округ,0
Прилузский муниципальный район,0
Приморский муниципальный округ,4
Приозерский муниципальный район,4
Прионежский муниципальный район,4
Притобольный муниципальный округ,3
Прокопьевский муниципальный округ,0
Промышленновский муниципальный округ,0
Пронский муниципальный район,8
Пряжинский муниципальный район,0
Псковский муниципальный район,7
Пугачевский муниципальный район,0
Пудожский муниципальный район,0
Пустошкинский муниципальный район,3
Путятинский муниципальный округ,0
Пучежский муниципальный район,3
Пушкиногорский муниципальный район,0
Пыщугский муниципальный округ,8
Радищевский муниципальный район,3
Ребрихинский муниципальный район,3
Ржаксинский муниципальный округ,0
Ровенский муниципальный район,8
Родинский муниципальный район,3
Родниковский муниципальный район,0
Ромненский муниципальный округ,0
Ромодановский муниципальный район,8
Рославльский муниципальный район,0
Ростовский муниципальный район,0
Ртищевский муниципальный район,0
Рузаевский муниципальный район,0
Русско-Полянский муниципальный район,3
Рыбновский муниципальный район,0
Ряжский муниципальный округ,0
Рязанский муниципальный район,4
Сабинский муниципальный район,8
Савинский муниципальный район,0
Сакмарский муниципальный район,8
Салаватский муниципальный район,8
Самойловский муниципальный район,3
Сампурский муниципальный округ,3
Сапожковский муниципальный район,3
Сараевский муниципальный район,3
Саракташский муниципальный район,8
Саргатский муниципальный район,8
Сармановский муниципальный район,8
Сарпинский муниципальный район,8
Саткинский муниципальный район,0
Сафакулевский муниципальный округ,8
Сафоновский муниципальный район,0
Саянский муниципальный район,3
Свердловский муниципальный район,8
Светлинский муниципальный район,0
Светлоярский муниципальный район,0
Свободненский муниципальный район,4
Себежский муниципальный район,0
Северо-Енисейский муниципальный район,4
Сегежский муниципальный округ,0
Седельниковский муниципальный район,3
Селемджинский муниципальный район,2
Селивановский муниципальный район,0
Сенгилеевский муниципальный район,8
Серафимовичский муниципальный район,0
Сергачский муниципальный округ,0
Сергиевский муниципальный район,0
Сердобский муниципальный район,0
Сернурский муниципальный район,8
Серышевский муниципальный округ,0
Сеченовский муниципальный округ,3
Сковородинский муниципальный округ,0
Сладковский муниципальный район,3
Сланцевский муниципальный район,4
Слободо-Туринский муниципальный район,0
Слободской муниципальный район,8
Слюдянский муниципальный район,0
Смидовичский муниципальный район,4
Собинский муниципальный район,0
Соболевский муниципальный район,2
Советский муниципальный округ,0
Советско-Гаванский муниципальный район,2
Сокольский муниципальный округ,0
Солигаличский муниципальный округ,8
Солнечный муниципальный район,0
Солонешенский муниципальный район,0
Солтонский муниципальный район,3
Сорокинский муниципальный район,0
Сортавальский муниципальный район,4
Сосновоборский муниципальный район,8
Сосновский муниципальный район,4
Спас-Деменский муниципальный район,8
Спасский муниципальный округ,3
Среднеахтубинский муниципальный район,4
Среднеколымский муниципальный район,2
Сретенский муниципальный район,0
Ставропольский муниципальный район,4
Становлянский муниципальный район,0
Старожиловский муниципальный район,3
Старокулаткинский муниципальный район,3
Старомайнский муниципальный район,8
Старополтавский муниципальный район,0
Старорусский муниципальный район,0
Старошайговский муниципальный район,3
Староюрьевский муниципальный округ,3
Степновский муниципальный округ,3
Стерлибашевский муниципальный район,8
Стерлитамакский муниципальный район,4
Суворовский муниципальный район,0
Судиславский муниципальный район,8
Судогодский муниципальный район,0
Суздальский муниципальный район,4
Сузунский муниципальный район,0
Сунский муниципальный район,3
Сунтарский муниципальный район,2
Суоярвский муниципальный округ,0
Сургутский муниципальный район,4
Суровикинский муниципальный район,0
Сурский муниципальный район,8
Сусанинский муниципальный район,8
Сухиничский муниципальный район,0
Сухобузимский муниципальный район,3
Сызранский муниципальный район,4
Сыктывдинский муниципальный район,0
Сысольский муниципальный район,0
Сычевский муниципальный район,0
Сямженский муниципальный округ,0
Таборинский муниципальный район,0
Табунский муниципальный район,3
Таврический муниципальный район,0
Таймырский Долгано-Ненецкий муниципальный район,2
Тайшетский муниципальный район,0
Тальменский муниципальный район,0
Тамалинский муниципальный район,0
Тандинский муниципальный район,2
Тарногский муниципальный округ,3
Тарский муниципальный район,0
Тарусский муниципальный район,0
Тасеевский муниципальный район,3
Татарский муниципальный район,0
Татищевский муниципальный район,8
Таттинский муниципальный район,2
Татышлинский муниципальный район,8
Тахтамукайский муниципальный район,4
Ташлинский муниципальный район,8
Таштагольский муниципальный район,4
Таштыпский муниципальный район,0
Тевризский муниципальный район,3
Тегульдетский муниципальный район,3
Тейковский муниципальный район,8
Темкинский муниципальный район,3
Темниковский муниципальный район,8
Теньгушевский муниципальный район,3
Тепло-Огаревский муниципальный район,0
Тербунский муниципальный район,0
Тереньгульский муниципальный район,3
Тернейский муниципальный округ,0
Тетюшский муниципальный район,8
Теучежский муниципальный район,4
Тигильский муниципальный район,2
Тисульский муниципальный округ,0
Тихвинский муниципальный район,4
Тогульский муниципальный район,0
Тогучинский муниципальный район,0
Тоджинский муниципальный район,2
Токарёвский муниципальный округ,0
Томпонский муниципальный район,2
Томский муниципальный район,4
Тонкинский муниципальный округ,0
Тоншаевский муниципальный округ,0
Топкинский муниципальный округ,4
Топчихинский муниципальный район,8
Торбеевский муниципальный район,0
Тосненский муниципальный район,7
Тотемский муниципальный округ,0
Тоцкий муниципальный район,4
Третьяковский муниципальный район,3
Троицкий муниципальный район,3
Троицко-Печорский муниципальный район,0
Троснянский муниципальный район,0
Труновский муниципальный округ,0
Тужинский муниципальный район,3
Туймазинский муниципальный район,4
Туркменский муниципальный округ,3
Турковский муниципальный район,0
Турочакский муниципальный район,0
Туруханский муниципальный район,2
Тутаевский муниципальный район,4
Тындинский муниципальный округ,2
Тюкалинский муниципальный район,8
Тюльганский муниципальный район,8
Тюлячинский муниципальный район,8
Тюменский муниципальный район,4
Тюменцевский муниципальный район,3
Тюхтетский муниципальный округ,3
Тяжинский муниципальный округ,3
Убинский муниципальный район,8
Уватский муниципальный район,0
Увельский муниципальный район,0
Угличский муниципальный район,4
Угловский муниципальный район,8
Угранский муниципальный район,0
Удорский муниципальный район,0
Ужурский муниципальный район,0
Узловский муниципальный район,4
Уйский муниципальный район,3
Улаганский муниципальный район,0
Улуг-Хемский муниципальный район,2
Ульчский муниципальный район,0
Улётовский муниципальный район,0
Умётский муниципальный округ,8
Упоровский муниципальный район,0
Уренский муниципальный округ,0
Уржумский муниципальный район,3
Урицкий муниципальный район,8
