mo,community
Бондарский муниципальный округ,0
Борзинский муниципальный район,1
Борисоглебский муниципальный район,0
Боровичский муниципальный район,1
Боровский муниципальный район,1
Борский муниципальный район,0
Боханский муниципальный район,0
Братский муниципальный район,0
Брединский муниципальный район,0
Брейтовский муниципальный район,0
Бугульминский муниципальный район,1
Бугурусланский муниципальный район,1
Будённовский муниципальный округ,1
Буздякский муниципальный район,0
Буинский муниципальный район,0
Буйский муниципальный район,0
Булунский муниципальный район,2
Бураевский муниципальный район,0
Бурейский муниципальный округ,2
Бурзянский муниципальный район,0
Бурлинский муниципальный район,0
Бутурлинский муниципальный округ,0
Быковский муниципальный район,0
Быстроистокский муниципальный район,0
Вагайский муниципальный район,0
Вадинский муниципальный район,0
Вадский муниципальный округ,0
Валдайский муниципальный район,1
Ванинский муниципальный район,2
Варгашинский муниципальный округ,0
Варнавинский муниципальный округ,0
Варненский муниципальный район,0
Вачский муниципальный округ,0
Велижский муниципальный район,0
Великоустюгский муниципальный округ,1
Вельский муниципальный район,1
Венгеровский муниципальный район,0
Веневский муниципальный район,0
Верхнебуреинский муниципальный район,2
Верхневилюйский муниципальный район,2
Верхнекетский муниципальный район,2
Верхнеколымский муниципальный район,2
Верхнетоемский муниципальный округ,0
Верхнеуральский муниципальный район,0
Верхнеуслонский муниципальный район,1
Верховажский муниципальный округ,0
Верховский муниципальный район,0
Верхошижемский муниципальный район,0
Верхоянский муниципальный район,2
Ветлужский муниципальный округ,0
Вешкаймский муниципальный район,0
Викуловский муниципальный район,1
Вилюйский муниципальный район,2
Виноградовский муниципальный округ,0
Вичугский муниципальный район,0
Вожегодский муниципальный округ,0
Вознесенский муниципальный округ,0
Вологодский муниципальный округ,1
Володарский муниципальный округ,1
Волосовский муниципальный район,1
Волховский муниципальный район,1
Волчихинский муниципальный район,0
Вольский муниципальный район,1
Воскресенский муниципальный округ,0
Воскресенский муниципальный район,0
Вохомский муниципальный район,0
Всеволожский муниципальный район,1
Вурнарский муниципальный округ,0
Выборгский муниципальный район,1
Высокогорский муниципальный район,1
Вытегорский муниципальный район,1
Вязниковский муниципальный район,1
Вятскополянский муниципальный район,0
Гаврилов-Ямский муниципальный район,0
Гаврилово-Посадский муниципальный район,0
Гавриловский муниципальный округ,0
Гагаринский муниципальный район,1
Гагинский муниципальный округ,0
Газимуро-Заводский муниципальный округ,2
Галичский муниципальный район,0
Гатчинский муниципальный район,1
Гафурийский муниципальный район,0
Гдовский муниципальный район,1
Георгиевский муниципальный округ,1
Гиагинский муниципальный район,0
Глазуновский муниципальный район,0
Глинковский муниципальный район,0
Горномарийский муниципальный район,0
Горный муниципальный район,2
Городецкий муниципальный округ,1
Городовиковский муниципальный район,0
Гороховецкий муниципальный район,0
Горьковский муниципальный район,0
Грачёвский муниципальный округ,0
Грачёвский муниципальный район,0
Грязинский муниципальный район,1
Грязовецкий муниципальный округ,0
Гурьевский муниципальный округ,1
Гусь-Хрустальный муниципальный район,0
Давлекановский муниципальный район,1
Далматовский муниципальный округ,0
Дальнеконстантиновский муниципальный округ,0
Дальнереченский муниципальный район,1
Данковский муниципальный район,0
Даровской муниципальный район,0
Дедовичский муниципальный район,0
Демидовский муниципальный район,0
Дергачевский муниципальный район,0
Дзун-Хемчикский муниципальный район,4
Дивеевский муниципальный округ,0
Дигорский муниципальный район,3
Дновский муниципальный район,0
Добринский муниципальный район,0
Добровский муниципальный район,0
Доволенский муниципальный район,0
Долгоруковский муниципальный район,0
Должанский муниципальный район,0
Домбаровский муниципальный район,0
Дорогобужский муниципальный район,1
Дрожжановский муниципальный район,0
Дубовский муниципальный район,0
Дуванский муниципальный район,1
Дульдургинский муниципальный район,2
Думиничский муниципальный район,0
Духовницкий муниципальный район,0
Духовщинский муниципальный район,0
Дюртюлинский муниципальный район,1
Егорьевский муниципальный район,0
Екатериновский муниципальный район,0
Елабужский муниципальный район,1
Еланский муниципальный район,0
Елизовский муниципальный район,2
Елховский муниципальный район,0
Ельниковский муниципальный район,0
Ельнинский муниципальный район,0
Ельцовский муниципальный район,0
Еманжелинский муниципальный район,0
Емельяновский муниципальный район,1
Енисейский муниципальный район,0
Енотаевский муниципальный район,0
Ермаковский муниципальный район,0
Ермекеевский муниципальный район,0
Ермишинский муниципальный район,0
Ершичский муниципальный район,0
Ершовский муниципальный район,0
Еткульский муниципальный район,0
Жердевский муниципальный округ,0
Жигаловский муниципальный район,1
Жиздринский муниципальный район,0
Жирновский муниципальный район,0
Жуковский муниципальный район,1
Забайкальский муниципальный район,1
Завитинский муниципальный округ,2
Заволжский муниципальный район,0
Завьяловский муниципальный район,0
Задонский муниципальный район,0
Заинский муниципальный район,1
Заларинский муниципальный район,0
Залегощенский муниципальный район,0
Залесовский муниципальный округ,0
Заокский муниципальный район,1
Захаровский муниципальный район,0
Звениговский муниципальный район,0
Звериноголовский муниципальный округ,0
Здвинский муниципальный район,0
Зейский муниципальный округ,2
Зеленодольский муниципальный район,1
Зеленчукский муниципальный район,3
Земетчинский муниципальный район,0
Зианчуринский муниципальный район,0
Зилаирский муниципальный район,0
Зиминский муниципальный район,0
Змеиногорский муниципальный район,0
Знаменский муниципальный округ,0
Зональный муниципальный район,0
Зубово-Полянский муниципальный район,0
Зуевский муниципальный район,0
Зырянский муниципальный район,0
Ибресинский муниципальный округ,0
Ивановский муниципальный округ,2
Ивановский муниципальный район,1
Ивантеевский муниципальный район,0
Иглинский муниципальный район,1
Идринский муниципальный район,0
Ижемский муниципальный район,0
Ижморский муниципальный округ,0
Измалковский муниципальный район,0
Износковский муниципальный район,0
Изобильненский муниципальный округ,1
Икрянинский муниципальный район,0
Иланский муниципальный район,0
Илекский муниципальный район,0
Илишевский муниципальный район,0
Иловлинский муниципальный район,0
Ильинский муниципальный район,0
Инжавинский муниципальный округ,0
Инзенский муниципальный район,0
Инсарский муниципальный район,0
Ипатовский муниципальный округ,0
Ирафский муниципальный район,3
Ирбейский муниципальный район,0
Иркутский муниципальный район,1
Исаклинский муниципальный район,0
Исетский муниципальный район,0
Исилькульский муниципальный район,0
Искитимский муниципальный район,1
Иссинский муниципальный район,0
Ичалковский муниципальный район,0
Ишимбайский муниципальный район,1
Ишимский муниципальный район,1
Каа-Хемский муниципальный район,1
Кавалеровский муниципальный округ,2
Кадомский муниципальный район,0
Кадошкинский муниципальный район,0
Кадуйский муниципальный округ,0
Кадыйский муниципальный район,0
Казанский муниципальный район,0
Казачинский муниципальный район,0
Казачинско-Ленский муниципальный район,2
Кайбицкий муниципальный район,0
Каларский муниципальный округ,1
Калачевский муниципальный район,1
Калачинский муниципальный район,0
Калганский муниципальный округ,2
Калевальский муниципальный район,2
Калининский муниципальный район,0
Калманский муниципальный район,0
Калтасинский муниципальный район,0
Камешкирский муниципальный район,0
Камешковский муниципальный район,0
Камско-Устьинский муниципальный район,0
Камызякский муниципальный район,0
Камышлинский муниципальный район,0
Камышловский муниципальный район,1
Кандалакшский муниципальный район,1
Карагинский муниципальный район,2
Караидельский муниципальный район,0
Карасукский муниципальный район,1
Каратузский муниципальный район,0
Каргапольский муниципальный округ,0
Каргасокский муниципальный район,0
Каргатский муниципальный район,0
Кардымовский муниципальный район,0
Кармаскалинский муниципальный район,0
Карсунский муниципальный район,0
Карталинский муниципальный район,0
Карымский муниципальный район,1
Касимовский муниципальный район,0
Каслинский муниципальный район,0
Катав-Ивановский муниципальный район,0
Катайский муниципальный округ,0
Катангский муниципальный район,2
Качугский муниципальный район,0
Кваркенский муниципальный район,0
Кежемский муниципальный район,2
Кемеровский муниципальный округ,1
Кемский муниципальный район,0
Кигинский муниципальный район,0
Кизильский муниципальный район,0
Киквидзенский муниципальный район,0
Килемарский муниципальный район,0
Кильмезский муниципальный район,0
Кимовский муниципальный район,0
Кингисеппский муниципальный район,1
Кинель-Черкасский муниципальный район,0
Кинельский муниципальный район,0
Кинешемский муниципальный район,0
Киреевский муниципальный район,0
Киренский муниципальный район,2
Киржачский муниципальный район,1
Кирилловский муниципальный округ,0
Киришский муниципальный район,1
Кирово-Чепецкий муниципальный район,1
Кировский муниципальный округ,0
Кичменгско-Городецкий муниципальный округ,1
Клепиковский муниципальный район,0
Клетский муниципальный район,0
Ключевский муниципальный район,0
Клявлинский муниципальный район,0
Княгининский муниципальный округ,0
Княжпогостский муниципальный район,0
Кобяйский муниципальный район,2
Ковдорский муниципальный округ,1
Ковернинский муниципальный округ,0
Ковылкинский муниципальный район,0
Кожевниковский муниципальный район,0
Козельский муниципальный район,0
Козловский муниципальный округ,0
Козульский муниципальный район,0
Койгородский муниципальный район,0
Кологривский муниципальный округ,0
Колосовский муниципальный район,0
Колпашевский муниципальный район,0
Колпнянский муниципальный район,0
Колыванский муниципальный район,0
Колышлейский муниципальный район,0
Кольский муниципальный район,1
Кольчугинский муниципальный район,1
Комсомольский муниципальный округ,0
Кондинский муниципальный район,1
Кондопожский муниципальный район,1
Коношский муниципальный район,0
Константиновский муниципальный район,2
Кораблинский муниципальный район,0
Коркинский муниципальный округ,1
Кормиловский муниципальный район,0
Корткеросский муниципальный район,0
Косихинский муниципальный район,0
Костромской муниципальный район,1
Котельниковский муниципальный район,0
Котельничский муниципальный район,0
Котласский муниципальный округ,0
Котовский муниципальный район,0
Коченевский муниципальный район,0
Кочковский муниципальный район,0
Кочубеевский муниципальный округ,0
Кош-Агачский муниципальный район,2
Кошехабльский муниципальный район,1
Кошкинский муниципальный район,0
Крапивинский муниципальный округ,0
Краснобаковский муниципальный округ,0
Красноборский муниципальный округ,0
Красногвардейский муниципальный округ,0
Красногорский муниципальный район,0
Краснозерский муниципальный район,0
Краснозоренский муниципальный район,0
Краснокамский муниципальный район,0
Краснокутский муниципальный район,0
Краснооктябрьский муниципальный округ,0
Краснопартизанский муниципальный район,0
Красносельский муниципальный район,0
Краснослободский муниципальный район,0
Краснотуранский муниципальный район,0
Красночетайский муниципальный округ,0
Красночикойский муниципальный район,1
Краснощёковский муниципальный район,0
Кривошеинский муниципальный район,0
Кромской муниципальный район,1
Крутинский муниципальный район,0
Крутихинский муниципальный район,0
Кстовский муниципальный округ,1
Кугарчинский муниципальный район,0
Куженерский муниципальный район,0
Кузоватовский муниципальный район,0
Куйтунский муниципальный район,0
Кукморский муниципальный район,0
Кулундинский муниципальный район,0
Куменский муниципальный район,0
Кумылженский муниципальный район,0
Кунашакский муниципальный район,0
Купинский муниципальный район,0
Курагинский муниципальный район,0
Куркинский муниципальный район,0
Курманаевский муниципальный район,0
Курский муниципальный округ,3
Куртамышский муниципальный округ,0
Курьинский муниципальный район,0
Кусинский муниципальный район,0
Кушнаренковский муниципальный район,0
Кызылский муниципальный район,2
Кыринский муниципальный район,2
Кытмановский муниципальный район,0
Кыштовский муниципальный район,0
Лаганский муниципальный район,0
Лазовский муниципальный округ,2
Лаишевский муниципальный район,1
Лахденпохский муниципальный район,2
Лебедянский муниципальный район,0
Лебяжьевский муниципальный округ,0
Лев-Толстовский муниципальный район,0
Левокумский муниципальный округ,0
Лежневский муниципальный район,0
Лениногорский муниципальный район,1
Лиманский муниципальный район,0
Ловозерский муниципальный район,2
Лодейнопольский муниципальный район,1
Локтевский муниципальный район,0
Ломоносовский муниципальный район,1
Лопатинский муниципальный район,0
Лоухский муниципальный район,2
Лужский муниципальный район,1
Лукояновский муниципальный округ,0
Лунинский муниципальный район,0
Лухский муниципальный район,0
Лысковский муниципальный округ,1
Лысогорский муниципальный район,0
Любимский муниципальный район,0
Любинский муниципальный район,0
Любытинский муниципальный район,0
Людиновский муниципальный район,1
Лямбирский муниципальный район,1
Магдагачинский муниципальный район,2
Мазановский муниципальный район,2
Майкопский муниципальный район,1
Майминский муниципальный район,1
Майнский муниципальный район,0
Майский муниципальный район,0
Макарьевский муниципальный район,0
Малмыжский муниципальный район,0
Малоархангельский муниципальный район,0
Маловишерский муниципальный район,0
Малодербетовский муниципальный район,0
Малосердобинский муниципальный район,0
Малоярославецкий муниципальный район,1
Мамадышский муниципальный район,0
Мамонтовский муниципальный район,0
Манский муниципальный район,0
Мантуровский муниципальный округ,0
Мари-Турекский муниципальный район,0
Мариинский муниципальный округ,1
Мариинско-Посадский муниципальный округ,0
Марксовский муниципальный район,1
Марьяновский муниципальный район,0
Маслянинский муниципальный район,0
Матвеевский муниципальный район,0
Мегино-Кангаласский муниципальный район,2
Медведевский муниципальный район,1
Медвежьегорский муниципальный район,0
Медынский муниципальный район,0
Междуреченский муниципальный округ,0
Межевской муниципальный округ,0
Мезенский муниципальный округ,0
Меленковский муниципальный район,0
Мелеузовский муниципальный район,1
Менделеевский муниципальный район,0
Мензелинский муниципальный район,0
Мечетлинский муниципальный район,0
Мещовский муниципальный район,0
Милославский муниципальный район,0
Мильковский муниципальный округ,2
Минераловодский муниципальный округ,1
Мирнинский муниципальный район,1
Мишкинский муниципальный округ,0
Мишкинский муниципальный район,0
Миякинский муниципальный район,0
Могойтуйский муниципальный район,1
Могочинский муниципальный округ,1
Моздокский муниципальный район,1
Мокроусовский муниципальный округ,0
Мокшанский муниципальный район,0
Молчановский муниципальный район,0
Монастырщинский муниципальный район,0
Моргаушский муниципальный округ,0
Мордовский муниципальный округ,0
Моркинский муниципальный район,0
Мосальский муниципальный район,0
Москаленский муниципальный район,0
Мотыгинский муниципальный район,2
Мошковский муниципальный район,1
Муезерский муниципальный район,0
Муромцевский муниципальный район,0
Муслюмовский муниципальный район,0
Мучкапский муниципальный округ,0
Мышкинский муниципальный район,0
Нагайбакский муниципальный район,0
Нагорский муниципальный район,0
Надеждинский муниципальный район,2
Называевский муниципальный район,0
Намский муниципальный район,2
Нанайский муниципальный район,0
Наримановский муниципальный район,1
Наровчатский муниципальный район,0
Неверкинский муниципальный район,0
Нейский муниципальный округ,0
Некоузский муниципальный район,0
Некрасовский муниципальный район,0
Немецкий национальный муниципальный район,0
Нерчинский муниципальный район,2
Нерюнгринский муниципальный район,1
Нефтегорский муниципальный район,0
Нефтекумский муниципальный округ,0
Нефтеюганский муниципальный район,1
Нехаевский муниципальный район,0
Нижневартовский муниципальный район,1
Нижнеилимский муниципальный район,0
Нижнеингашский муниципальный район,0
Нижнекамский муниципальный район,1
Нижнеколымский муниципальный район,2
Нижнеломовский муниципальный район,0
Нижнеомский муниципальный район,0
Нижнесергинский муниципальный район,0
Нижнетавдинский муниципальный район,0
Нижнеудинский муниципальный район,1
Никифоровский муниципальный округ,0
Никольский муниципальный округ,0
Никольский муниципальный район,0
Новгородский муниципальный район,1
Новичихинский муниципальный район,0
Новоалександровский муниципальный округ,0
Новоаннинский муниципальный район,0
Новобурасский муниципальный район,0
Нововаршавский муниципальный район,0
Новодеревеньковский муниципальный район,0
Новодугинский муниципальный район,0
Новониколаевский муниципальный район,0
Новоорский муниципальный район,0
Новоселицкий муниципальный округ,0
Новоселовский муниципальный район,0
Новосергиевский муниципальный район,0
Новосибирский муниципальный район,1
Новосильский муниципальный район,0
Новосокольнический муниципальный район,0
Новоспасский муниципальный район,0
Новоторъяльский муниципальный район,0
Новоузенский муниципальный район,3
Новошешминский муниципальный район,0
Нолинский муниципальный район,0
Нукутский муниципальный район,0
Нуримановский муниципальный район,0
Нурлатский муниципальный район,1
Нюксенский муниципальный округ,0
Нюрбинский муниципальный район,2
Нязепетровский муниципальный район,0
Няндомский муниципальный округ,0
Облученский муниципальный район,2
Одесский муниципальный район,0
Одоевский муниципальный район,0
Озинский муниципальный район,0
Оймяконский муниципальный район,2
Оконешниковский муниципальный район,0
Октябрьский муниципальный округ,2
Окуловский муниципальный район,0
Олекминский муниципальный район,2
Оленекский эвенкийский национальный муниципальный район,2
Оловяннинский муниципальный район,1
Олонецкий муниципальный район,0
Ольгинский муниципальный округ,2
Ольховский муниципальный район,0
Ольхонский муниципальный район,4
Олюторский муниципальный район,2
Омский муниципальный район,1
Омутинский муниципальный район,0
Омутнинский муниципальный район,0
Онгудайский муниципальный район,4
Онежский муниципальный район,0
Ононский муниципальный округ,2
Орджоникидзевский муниципальный район,0
Ордынский муниципальный район,0
Оричевский муниципальный район,0
Орловский муниципальный район,0
Оршанский муниципальный район,0
Осинский муниципальный район,1
Островский муниципальный округ,0
Островский муниципальный район,1
Охотский муниципальный округ,2
Павинский муниципальный округ,0
Павловский муниципальный округ,1
Павлоградский муниципальный район,0
Палехский муниципальный район,0
Палласовский муниципальный район,0
Панкрушихинский муниципальный район,0
Парабельский муниципальный район,0
Параньгинский муниципальный район,0
Партизанский муниципальный округ,2
Партизанский муниципальный район,0
Парфеньевский муниципальный округ,0
Парфинский муниципальный район,0
Пачелмский муниципальный район,0
Пензенский муниципальный район,1
Первомайский муниципальный округ,0
Переволоцкий муниципальный район,0
Перелюбский муниципальный район,0
Пестравский муниципальный район,0
Пестречинский муниципальный район,1
Пестяковский муниципальный район,0
Петровск-Забайкальский муниципальный район,1
Петровский муниципальный район,0
Петропавловский муниципальный район,0
Петуховский муниципальный округ,0
Петушинский муниципальный район,1
Печенгский муниципальный округ,1
Пий-Хемский муниципальный район,1
Пильнинский муниципальный округ,0
Пировский муниципальный округ,0
Пителинский муниципальный район,0
Питерский муниципальный район,0
Питкярантский муниципальный округ,1
Пичаевский муниципальный округ,0
Плавский муниципальный район,0
Пластовский муниципальный район,1
Плесецкий муниципальный округ,0
Плюсский муниципальный район,0
Пограничный муниципальный округ,2
Поддорский муниципальный район,0
Подосиновский муниципальный район,0
Подпорожский муниципальный район,1
Пожарский муниципальный округ,2
Покровский муниципальный район,0
Половинский муниципальный округ,0
Полтавский муниципальный район,0
Поназыревский муниципальный округ,0
Пономарёвский муниципальный район,0
Порецкий муниципальный округ,0
Порховский муниципальный район,0
Поспелихинский муниципальный район,0
Похвистневский муниципальный район,0
Починковский муниципальный округ,2
Починковский муниципальный район,0
Пошехонский муниципальный район,0
Правобережный муниципальный район,3
Предгорный муниципальный округ,1
Приаргунский муниципальный округ,2
Прилузский муниципальный район,0
Приморский муниципальный округ,1
Приозерский муниципальный район,1
Прионежский муниципальный район,1
Притобольный муниципальный округ,0
Прокопьевский муниципальный округ,1
Промышленновский муниципальный округ,1
Пронский муниципальный район,0
Пряжинский муниципальный район,0
Псковский муниципальный район,1
Пугачевский муниципальный район,0
Пудожский муниципальный район,0
Пустошкинский муниципальный район,0
Путятинский муниципальный округ,0
Пучежский муниципальный район,0
Пушкиногорский муниципальный район,0
Пыщугский муниципальный округ,0
Радищевский муниципальный район,0
Ребрихинский муниципальный район,0
Ржаксинский муниципальный округ,0
Ровенский муниципальный район,0
Родинский муниципальный район,0
Родниковский муниципальный район,0
Ромненский муниципальный округ,2
Ромодановский муниципальный район,0
Рославльский муниципальный район,1
Ростовский муниципальный район,1
Ртищевский муниципальный район,0
Рузаевский муниципальный район,1
Русско-Полянский муниципальный район,0
Рыбновский муниципальный район,1
Ряжский муниципальный округ,0
Рязанский муниципальный район,1
Сабинский муниципальный район,0
Савинский муниципальный район,0
Сакмарский муниципальный район,0
Салаватский муниципальный район,0
Самойловский муниципальный район,0
Сампурский муниципальный округ,0
Сапожковский муниципальный район,0
Сараевский муниципальный район,0
Саракташский муниципальный район,0
Саргатский муниципальный район,0
Сармановский муниципальный район,0
Сарпинский муниципальный район,0
Саткинский муниципальный район,1
Сафакулевский муниципальный округ,0
Сафоновский муниципальный район,1
Саянский муниципальный район,0
Свердловский муниципальный район,0
Светлинский муниципальный район,0
Светлоярский муниципальный район,1
Свободненский муниципальный район,1
Себежский муниципальный район,0
Северо-Енисейский муниципальный район,1
Сегежский муниципальный округ,0
Седельниковский муниципальный район,0
Селемджинский муниципальный район,2
Селивановский муниципальный район,0
Сенгилеевский муниципальный район,0
Серафимовичский муниципальный район,0
Сергачский муниципальный округ,0
Сергиевский муниципальный район,0
Сердобский муниципальный район,0
Сернурский муниципальный район,0
Серышевский муниципальный округ,2
Сеченовский муниципальный округ,0
Сковородинский муниципальный округ,1
Сладковский муниципальный район,0
Сланцевский муниципальный район,1
Слободо-Туринский муниципальный район,0
Слободской муниципальный район,0
Слюдянский муниципальный район,1
Смидовичский муниципальный район,1
Собинский муниципальный район,0
Соболевский муниципальный район,2
Советский муниципальный округ,0
Советско-Гаванский муниципальный район,2
Сокольский муниципальный округ,1
Солигаличский муниципальный округ,0
Солнечный муниципальный район,2
Солонешенский муниципальный район,0
Солтонский муниципальный район,0
Сорокинский муниципальный район,0
Сортавальский муниципальный район,1
Сосновоборский муниципальный район,0
Сосновский муниципальный район,1
Спас-Деменский муниципальный район,0
Спасский муниципальный округ,0
Среднеахтубинский муниципальный район,1
Среднеколымский муниципальный район,2
Сретенский муниципальный район,2
Ставропольский муниципальный район,1
Становлянский муниципальный район,0
Старожиловский муниципальный район,0
Старокулаткинский муниципальный район,0
Старомайнский муниципальный район,0
Старополтавский муниципальный район,0
Старорусский муниципальный район,1
Старошайговский муниципальный район,0
Староюрьевский муниципальный округ,0
Степновский муниципальный округ,0
Стерлибашевский муниципальный район,0
Стерлитамакский муниципальный район,1
Суворовский муниципальный район,0
Судиславский муниципальный район,0
Судогодский муниципальный район,0
Суздальский муниципальный район,1
Сузунский муниципальный район,1
Сунский муниципальный район,0
Сунтарский муниципальный район,2
Суоярвский муниципальный округ,0
Сургутский муниципальный район,1
Суровикинский муниципальный район,0
Сурский муниципальный район,0
Сусанинский муниципальный район,0
Сухиничский муниципальный район,0
Сухобузимский муниципальный район,0
Сызранский муниципальный район,1
Сыктывдинский муниципальный район,1
Сысольский муниципальный район,0
Сычевский муниципальный район,0
Сямженский муниципальный округ,0
Таборинский муниципальный район,1
Табунский муниципальный район,0
Таврический муниципальный район,0
Таймырский Долгано-Ненецкий муниципальный район,2
Тайшетский муниципальный район,1
Тальменский муниципальный район,0
Тамалинский муниципальный район,0
Тандинский муниципальный район,2
Тарногский муниципальный округ,0
Тарский муниципальный район,1
Тарусский муниципальный район,0
Тасеевский муниципальный район,0
Татарский муниципальный район,0
Татищевский муниципальный район,0
Таттинский муниципальный район,2
Татышлинский муниципальный район,0
Тахтамукайский муниципальный район,1
Ташлинский муниципальный район,0
Таштагольский муниципальный район,1
Таштыпский муниципальный район,1
Тевризский муниципальный район,0
Тегульдетский муниципальный район,0
Тейковский муниципальный район,0
Темкинский муниципальный район,0
Темниковский муниципальный район,0
Теньгушевский муниципальный район,0
Тепло-Огаревский муниципальный район,0
Тербунский муниципальный район,0
Тереньгульский муниципальный район,0
Тернейский муниципальный округ,2
Тетюшский муниципальный район,0
Теучежский муниципальный район,1
Тигильский муниципальный район,2
Тисульский муниципальный округ,0
Тихвинский муниципальный район,1
Тогульский муниципальный район,0
Тогучинский муниципальный район,0
Тоджинский муниципальный район,2
Токарёвский муниципальный округ,0
Томпонский муниципальный район,2
Томский муниципальный район,1
Тонкинский муниципальный округ,0
Тоншаевский муниципальный округ,0
Топкинский муниципальный округ,1
Топчихинский муниципальный район,0
Торбеевский муниципальный район,0
Тосненский муниципальный район,1
Тотемский муниципальный округ,0
Тоцкий муниципальный район,1
Третьяковский муниципальный район,0
Троицкий муниципальный район,0
Троицко-Печорский муниципальный район,0
Троснянский муниципальный район,0
Труновский муниципальный округ,0
Тужинский муниципальный район,0
Туймазинский муниципальный район,1
Туркменский муниципальный округ,0
Турковский муниципальный район,0
Турочакский муниципальный район,0
Туруханский муниципальный район,2
Тутаевский муниципальный район,1
Тындинский муниципальный округ,2
Тюкалинский муниципальный район,0
Тюльганский муниципальный район,0
Тюлячинский муниципальный район,0
Тюменский муниципальный район,1
Тюменцевский муниципальный район,0
Тюхтетский муниципальный округ,0
Тяжинский муниципальный округ,0
Убинский муниципальный район,0
Уватский муниципальный район,0
Увельский муниципальный район,0
Угличский муниципальный район,1
Угловский муниципальный район,0
Угранский муниципальный район,0
Удорский муниципальный район,0
Ужурский муниципальный район,2
Узловский муниципальный район,1
Уйский муниципальный район,0
Улаганский муниципальный район,4
Улуг-Хемский муниципальный район,2
Ульчский муниципальный район,2
Улётовский муниципальный район,0
Умётский муниципальный округ,0
Упоровский муниципальный район,0
Уренский муниципальный округ,1
Уржумский муниципальный район,0
Урицкий муниципальный район,0
