mo,community
Белогорский муниципальный округ,3
Белокатайский муниципальный район,7
Беломорский муниципальный округ,0
Белорецкий муниципальный район,1
Белохолуницкий муниципальный район,7
Белоярский муниципальный район,1
Беляевский муниципальный район,7
Бердюжский муниципальный район,2
Бессоновский муниципальный район,3
Бижбулякский муниципальный район,5
Бийский муниципальный район,3
Бикинский муниципальный район,3
Билибинский муниципальный район,8
Бирилюсский муниципальный район,2
Биробиджанский муниципальный район,1
Бирский муниципальный район,1
Благоварский муниципальный район,5
Благовещенский муниципальный округ,6
Благодарненский муниципальный округ,0
Богатовский муниципальный район,0
Богородицкий муниципальный район,3
Богородский муниципальный округ,1
Боградский муниципальный район,7
Богучанский муниципальный район,0
Бокситогорский муниципальный район,3
Болотнинский муниципальный район,3
Болховский муниципальный район,7
Большеберезниковский муниципальный район,2
Большеболдинский муниципальный округ,2
Большеглушицкий муниципальный район,2
Большемурашкинский муниципальный округ,2
Большемуртинский муниципальный район,0
Большереченский муниципальный район,5
Большесельский муниципальный район,2
Большеуковский муниципальный район,2
Большеулуйский муниципальный район,5
Большечерниговский муниципальный район,0
Бондарский муниципальный округ,7
Борзинский муниципальный район,1
Борисоглебский муниципальный район,0
Боровичский муниципальный район,3
Боровский муниципальный район,1
Борский муниципальный район,7
Боханский муниципальный район,5
Братский муниципальный район,5
Брединский муниципальный район,7
Брейтовский муниципальный район,2
Бугульминский муниципальный район,1
Бугурусланский муниципальный район,3
Будённовский муниципальный округ,3
Буздякский муниципальный район,5
Буинский муниципальный район,5
Буйский муниципальный район,0
Булунский муниципальный район,8
Бураевский муниципальный район,5
Бурейский муниципальный округ,3
Бурзянский муниципальный район,5
Бурлинский муниципальный район,7
Бутурлинский муниципальный округ,0
Быковский муниципальный район,7
Быстроистокский муниципальный район,7
Вагайский муниципальный район,0
Вадинский муниципальный район,2
Вадский муниципальный округ,2
Валдайский муниципальный район,3
Ванинский муниципальный район,1
Варгашинский муниципальный округ,7
Варнавинский муниципальный округ,2
Варненский муниципальный район,0
Вачский муниципальный округ,7
Велижский муниципальный район,7
Великоустюгский муниципальный округ,3
Вельский муниципальный район,3
Венгеровский муниципальный район,7
Веневский муниципальный район,0
Верхнебуреинский муниципальный район,8
Верхневилюйский муниципальный район,8
Верхнекетский муниципальный район,0
Верхнеколымский муниципальный район,8
Верхнетоемский муниципальный округ,7
Верхнеуральский муниципальный район,0
Верхнеуслонский муниципальный район,5
Верховажский муниципальный округ,0
Верховский муниципальный район,0
Верхошижемский муниципальный район,2
Верхоянский муниципальный район,8
Ветлужский муниципальный округ,2
Вешкаймский муниципальный район,7
Викуловский муниципальный район,3
Вилюйский муниципальный район,8
Виноградовский муниципальный округ,0
Вичугский муниципальный район,7
Вожегодский муниципальный округ,0
Вознесенский муниципальный округ,2
Вологодский муниципальный округ,1
Володарский муниципальный округ,3
Волосовский муниципальный район,3
Волховский муниципальный район,1
Волчихинский муниципальный район,7
Вольский муниципальный район,3
Воскресенский муниципальный округ,7
Воскресенский муниципальный район,2
Вохомский муниципальный район,7
Всеволожский муниципальный район,6
Вурнарский муниципальный округ,5
Выборгский муниципальный район,6
Высокогорский муниципальный район,1
Вытегорский муниципальный район,0
Вязниковский муниципальный район,3
Вятскополянский муниципальный район,5
Гаврилов-Ямский муниципальный район,0
Гаврилово-Посадский муниципальный район,7
Гавриловский муниципальный округ,2
Гагаринский муниципальный район,3
Гагинский муниципальный округ,2
Газимуро-Заводский муниципальный округ,1
Галичский муниципальный район,7
Гатчинский муниципальный район,6
Гафурийский муниципальный район,5
Гдовский муниципальный район,5
Георгиевский муниципальный округ,1
Гиагинский муниципальный район,0
Глазуновский муниципальный район,7
Глинковский муниципальный район,2
Горномарийский муниципальный район,5
Горный муниципальный район,3
Городецкий муниципальный округ,3
Городовиковский муниципальный район,2
Гороховецкий муниципальный район,0
Горьковский муниципальный район,7
Грачёвский муниципальный округ,7
Грачёвский муниципальный район,7
Грязинский муниципальный район,3
Грязовецкий муниципальный округ,0
Гурьевский муниципальный округ,3
Гусь-Хрустальный муниципальный район,7
Давлекановский муниципальный район,5
Далматовский муниципальный округ,7
Дальнеконстантиновский муниципальный округ,0
Дальнереченский муниципальный район,1
Данковский муниципальный район,0
Даровской муниципальный район,2
Дедовичский муниципальный район,0
Демидовский муниципальный район,7
Дергачевский муниципальный район,7
Дзун-Хемчикский муниципальный район,5
Дивеевский муниципальный округ,0
Дигорский муниципальный район,5
Дновский муниципальный район,3
Добринский муниципальный район,7
Добровский муниципальный район,7
Доволенский муниципальный район,7
Долгоруковский муниципальный район,7
Должанский муниципальный район,7
Домбаровский муниципальный район,7
Дорогобужский муниципальный район,3
Дрожжановский муниципальный район,7
Дубовский муниципальный район,5
Дуванский муниципальный район,3
Дульдургинский муниципальный район,0
Думиничский муниципальный район,2
Духовницкий муниципальный район,5
Духовщинский муниципальный район,2
Дюртюлинский муниципальный район,1
Егорьевский муниципальный район,5
Екатериновский муниципальный район,2
Елабужский муниципальный район,1
Еланский муниципальный район,0
Елизовский муниципальный район,4
Елховский муниципальный район,2
Ельниковский муниципальный район,7
Ельнинский муниципальный район,0
Ельцовский муниципальный район,5
Еманжелинский муниципальный район,0
Емельяновский муниципальный район,1
Енисейский муниципальный район,0
Енотаевский муниципальный район,7
Ермаковский муниципальный район,0
Ермекеевский муниципальный район,5
Ермишинский муниципальный район,5
Ершичский муниципальный район,2
Ершовский муниципальный район,7
Еткульский муниципальный район,0
Жердевский муниципальный округ,7
Жигаловский муниципальный район,1
Жиздринский муниципальный район,0
Жирновский муниципальный район,5
Жуковский муниципальный район,3
Забайкальский муниципальный район,1
Завитинский муниципальный округ,0
Заволжский муниципальный район,0
Завьяловский муниципальный район,7
Задонский муниципальный район,0
Заинский муниципальный район,3
Заларинский муниципальный район,0
Залегощенский муниципальный район,7
Залесовский муниципальный округ,7
Заокский муниципальный район,3
Захаровский муниципальный район,7
Звениговский муниципальный район,5
Звериноголовский муниципальный округ,2
Здвинский муниципальный район,7
Зейский муниципальный округ,8
Зеленодольский муниципальный район,1
Зеленчукский муниципальный район,5
Земетчинский муниципальный район,2
Зианчуринский муниципальный район,5
Зилаирский муниципальный район,5
Зиминский муниципальный район,0
Змеиногорский муниципальный район,5
Знаменский муниципальный округ,7
Зональный муниципальный район,7
Зубово-Полянский муниципальный район,0
Зуевский муниципальный район,7
Зырянский муниципальный район,2
Ибресинский муниципальный округ,5
Ивановский муниципальный округ,3
Ивановский муниципальный район,1
Ивантеевский муниципальный район,2
Иглинский муниципальный район,1
Идринский муниципальный район,7
Ижемский муниципальный район,0
Ижморский муниципальный округ,0
Измалковский муниципальный район,2
Износковский муниципальный район,2
Изобильненский муниципальный округ,3
Икрянинский муниципальный район,7
Иланский муниципальный район,0
Илекский муниципальный район,7
Илишевский муниципальный район,5
Иловлинский муниципальный район,5
Ильинский муниципальный район,2
Инжавинский муниципальный округ,7
Инзенский муниципальный район,5
Инсарский муниципальный район,7
Ипатовский муниципальный округ,0
Ирафский муниципальный район,5
Ирбейский муниципальный район,2
Иркутский муниципальный район,6
Исаклинский муниципальный район,7
Исетский муниципальный район,0
Исилькульский муниципальный район,7
Искитимский муниципальный район,3
Иссинский муниципальный район,7
Ичалковский муниципальный район,2
Ишимбайский муниципальный район,1
Ишимский муниципальный район,3
Каа-Хемский муниципальный район,3
Кавалеровский муниципальный округ,3
Кадомский муниципальный район,2
Кадошкинский муниципальный район,7
Кадуйский муниципальный округ,0
Кадыйский муниципальный район,2
Казанский муниципальный район,2
Казачинский муниципальный район,5
Казачинско-Ленский муниципальный район,3
Кайбицкий муниципальный район,7
Каларский муниципальный округ,6
Калачевский муниципальный район,3
Калачинский муниципальный район,0
Калганский муниципальный округ,0
Калевальский муниципальный район,0
Калининский муниципальный район,7
Калманский муниципальный район,5
Калтасинский муниципальный район,5
Камешкирский муниципальный район,2
Камешковский муниципальный район,0
Камско-Устьинский муниципальный район,2
Камызякский муниципальный район,7
Камышлинский муниципальный район,5
Камышловский муниципальный район,1
Кандалакшский муниципальный район,6
Карагинский муниципальный район,8
Караидельский муниципальный район,5
Карасукский муниципальный район,0
Каратузский муниципальный район,2
Каргапольский муниципальный округ,7
Каргасокский муниципальный район,0
Каргатский муниципальный район,0
Кардымовский муниципальный район,0
Кармаскалинский муниципальный район,5
Карсунский муниципальный район,7
Карталинский муниципальный район,0
Карымский муниципальный район,1
Касимовский муниципальный район,0
Каслинский муниципальный район,0
Катав-Ивановский муниципальный район,0
Катайский муниципальный округ,0
Катангский муниципальный район,8
Качугский муниципальный район,0
Кваркенский муниципальный район,7
Кежемский муниципальный район,3
Кемеровский муниципальный округ,1
Кемский муниципальный район,3
Кигинский муниципальный район,5
Кизильский муниципальный район,7
Киквидзенский муниципальный район,2
Килемарский муниципальный район,7
Кильмезский муниципальный район,2
Кимовский муниципальный район,0
Кингисеппский муниципальный район,6
Кинель-Черкасский муниципальный район,0
Кинельский муниципальный район,7
Кинешемский муниципальный район,0
Киреевский муниципальный район,0
Киренский муниципальный район,3
Киржачский муниципальный район,1
Кирилловский муниципальный округ,0
Киришский муниципальный район,1
Кирово-Чепецкий муниципальный район,3
Кировский муниципальный округ,0
Кичменгско-Городецкий муниципальный округ,5
Клепиковский муниципальный район,7
Клетский муниципальный район,2
Ключевский муниципальный район,5
Клявлинский муниципальный район,7
Княгининский муниципальный округ,0
Княжпогостский муниципальный район,3
Кобяйский муниципальный район,8
Ковдорский муниципальный округ,6
Ковернинский муниципальный округ,0
Ковылкинский муниципальный район,5
Кожевниковский муниципальный район,7
Козельский муниципальный район,3
Козловский муниципальный округ,7
Козульский муниципальный район,2
Койгородский муниципальный район,7
Кологривский муниципальный округ,2
Колосовский муниципальный район,2
Колпашевский муниципальный район,0
Колпнянский муниципальный район,7
Колыванский муниципальный район,0
Колышлейский муниципальный район,7
Кольский муниципальный район,1
Кольчугинский муниципальный район,3
Комсомольский муниципальный округ,5
Кондинский муниципальный район,3
Кондопожский муниципальный район,3
Коношский муниципальный район,3
Константиновский муниципальный район,3
Кораблинский муниципальный район,2
Коркинский муниципальный округ,3
Кормиловский муниципальный район,7
Корткеросский муниципальный район,7
Косихинский муниципальный район,5
Костромской муниципальный район,1
Котельниковский муниципальный район,0
Котельничский муниципальный район,7
Котласский муниципальный округ,0
Котовский муниципальный район,0
Коченевский муниципальный район,0
Кочковский муниципальный район,2
Кочубеевский муниципальный округ,0
Кош-Агачский муниципальный район,1
Кошехабльский муниципальный район,3
Кошкинский муниципальный район,7
Крапивинский муниципальный округ,0
Краснобаковский муниципальный округ,0
Красноборский муниципальный округ,0
Красногвардейский муниципальный округ,0
Красногорский муниципальный район,7
Краснозерский муниципальный район,7
Краснозоренский муниципальный район,2
Краснокамский муниципальный район,5
Краснокутский муниципальный район,5
Краснооктябрьский муниципальный округ,7
Краснопартизанский муниципальный район,7
Красносельский муниципальный район,0
Краснослободский муниципальный район,5
Краснотуранский муниципальный район,0
Красночетайский муниципальный округ,5
Красночикойский муниципальный район,3
Краснощёковский муниципальный район,7
Кривошеинский муниципальный район,2
Кромской муниципальный район,3
Крутинский муниципальный район,7
Крутихинский муниципальный район,7
Кстовский муниципальный округ,1
Кугарчинский муниципальный район,7
Куженерский муниципальный район,7
Кузоватовский муниципальный район,7
Куйтунский муниципальный район,0
Кукморский муниципальный район,5
Кулундинский муниципальный район,0
Куменский муниципальный район,5
Кумылженский муниципальный район,7
Кунашакский муниципальный район,5
Купинский муниципальный район,0
Курагинский муниципальный район,0
Куркинский муниципальный район,2
Курманаевский муниципальный район,2
Курский муниципальный округ,7
Куртамышский муниципальный округ,2
Курьинский муниципальный район,7
Кусинский муниципальный район,0
Кушнаренковский муниципальный район,5
Кызылский муниципальный район,1
Кыринский муниципальный район,0
Кытмановский муниципальный район,7
Кыштовский муниципальный район,2
Лаганский муниципальный район,2
Лазовский муниципальный округ,0
Лаишевский муниципальный район,1
Лахденпохский муниципальный район,3
Лебедянский муниципальный район,0
Лебяжьевский муниципальный округ,2
Лев-Толстовский муниципальный район,0
Левокумский муниципальный округ,7
Лежневский муниципальный район,2
Лениногорский муниципальный район,1
Лиманский муниципальный район,7
Ловозерский муниципальный район,3
Лодейнопольский муниципальный район,1
Локтевский муниципальный район,5
Ломоносовский муниципальный район,6
Лопатинский муниципальный район,7
Лоухский муниципальный район,3
Лужский муниципальный район,6
Лукояновский муниципальный округ,2
Лунинский муниципальный район,2
Лухский муниципальный район,7
Лысковский муниципальный округ,3
Лысогорский муниципальный район,2
Любимский муниципальный район,0
Любинский муниципальный район,5
Любытинский муниципальный район,0
Людиновский муниципальный район,3
Лямбирский муниципальный район,3
Магдагачинский муниципальный район,3
Мазановский муниципальный район,3
Майкопский муниципальный район,3
Майминский муниципальный район,1
Майнский муниципальный район,7
Майский муниципальный район,7
Макарьевский муниципальный район,2
Малмыжский муниципальный район,7
Малоархангельский муниципальный район,2
Маловишерский муниципальный район,0
Малодербетовский муниципальный район,7
Малосердобинский муниципальный район,2
Малоярославецкий муниципальный район,1
Мамадышский муниципальный район,5
Мамонтовский муниципальный район,7
Манский муниципальный район,7
Мантуровский муниципальный округ,7
Мари-Турекский муниципальный район,7
Мариинский муниципальный округ,3
Мариинско-Посадский муниципальный округ,5
Марксовский муниципальный район,3
Марьяновский муниципальный район,7
Маслянинский муниципальный район,0
Матвеевский муниципальный район,7
Мегино-Кангаласский муниципальный район,8
Медведевский муниципальный район,1
Медвежьегорский муниципальный район,0
Медынский муниципальный район,0
Междуреченский муниципальный округ,2
Межевской муниципальный округ,2
Мезенский муниципальный округ,7
Меленковский муниципальный район,0
Мелеузовский муниципальный район,1
Менделеевский муниципальный район,5
Мензелинский муниципальный район,5
Мечетлинский муниципальный район,5
Мещовский муниципальный район,2
Милославский муниципальный район,2
Мильковский муниципальный округ,8
Минераловодский муниципальный округ,1
Мирнинский муниципальный район,6
Мишкинский муниципальный округ,2
Мишкинский муниципальный район,5
Миякинский муниципальный район,5
Могойтуйский муниципальный район,3
Могочинский муниципальный округ,3
Моздокский муниципальный район,3
Мокроусовский муниципальный округ,2
Мокшанский муниципальный район,5
Молчановский муниципальный район,2
Монастырщинский муниципальный район,7
Моргаушский муниципальный округ,5
Мордовский муниципальный округ,2
Моркинский муниципальный район,5
Мосальский муниципальный район,7
Москаленский муниципальный район,0
Мотыгинский муниципальный район,0
Мошковский муниципальный район,3
Муезерский муниципальный район,0
Муромцевский муниципальный район,7
Муслюмовский муниципальный район,7
Мучкапский муниципальный округ,7
Мышкинский муниципальный район,0
Нагайбакский муниципальный район,7
Нагорский муниципальный район,7
Надеждинский муниципальный район,1
Называевский муниципальный район,2
Намский муниципальный район,8
Нанайский муниципальный район,3
Наримановский муниципальный район,1
Наровчатский муниципальный район,2
Неверкинский муниципальный район,2
Нейский муниципальный округ,2
Некоузский муниципальный район,0
Некрасовский муниципальный район,7
Немецкий национальный муниципальный район,7
Нерчинский муниципальный район,3
Нерюнгринский муниципальный район,6
Нефтегорский муниципальный район,0
Нефтекумский муниципальный округ,5
Нефтеюганский муниципальный район,1
Нехаевский муниципальный район,2
Нижневартовский муниципальный район,1
Нижнеилимский муниципальный район,3
Нижнеингашский муниципальный район,2
Нижнекамский муниципальный район,1
Нижнеколымский муниципальный район,8
Нижнеломовский муниципальный район,7
Нижнеомский муниципальный район,7
Нижнесергинский муниципальный район,0
Нижнетавдинский муниципальный район,0
Нижнеудинский муниципальный район,3
Никифоровский муниципальный округ,5
Никольский муниципальный округ,0
Никольский муниципальный район,7
Новгородский муниципальный район,1
Новичихинский муниципальный район,7
Новоалександровский муниципальный округ,0
Новоаннинский муниципальный район,0
Новобурасский муниципальный район,2
Нововаршавский муниципальный район,5
Новодеревеньковский муниципальный район,2
Новодугинский муниципальный район,7
Новониколаевский муниципальный район,7
Новоорский муниципальный район,7
Новоселицкий муниципальный округ,7
Новоселовский муниципальный район,0
Новосергиевский муниципальный район,7
Новосибирский муниципальный район,6
Новосильский муниципальный район,7
Новосокольнический муниципальный район,7
Новоспасский муниципальный район,7
Новоторъяльский муниципальный район,5
Новоузенский муниципальный район,5
Новошешминский муниципальный район,7
Нолинский муниципальный район,5
Нукутский муниципальный район,0
Нуримановский муниципальный район,5
Нурлатский муниципальный район,5
Нюксенский муниципальный округ,0
Нюрбинский муниципальный район,8
Нязепетровский муниципальный район,7
Няндомский муниципальный округ,3
Облученский муниципальный район,3
Одесский муниципальный район,2
Одоевский муниципальный район,0
Озинский муниципальный район,7
Оймяконский муниципальный район,8
Оконешниковский муниципальный район,2
Октябрьский муниципальный округ,0
Окуловский муниципальный район,0
Олекминский муниципальный район,8
Оленекский эвенкийский национальный муниципальный район,8
Оловяннинский муниципальный район,0
Олонецкий муниципальный район,0
Ольгинский муниципальный округ,0
Ольховский муниципальный район,7
Ольхонский муниципальный район,5
Олюторский муниципальный район,8
Омский муниципальный район,1
Омутинский муниципальный район,7
Омутнинский муниципальный район,0
Онгудайский муниципальный район,5
Онежский муниципальный район,3
Ононский муниципальный округ,0
Орджоникидзевский муниципальный район,2
Ордынский муниципальный район,0
Оричевский муниципальный район,7
Орловский муниципальный район,7
Оршанский муниципальный район,7
Осинский муниципальный район,5
Островский муниципальный округ,7
Островский муниципальный район,3
Охотский муниципальный округ,8
Павинский муниципальный округ,7
Павловский муниципальный округ,3
Павлоградский муниципальный район,7
Палехский муниципальный район,2
Палласовский муниципальный район,7
Панкрушихинский муниципальный район,2
Парабельский муниципальный район,0
Параньгинский муниципальный район,7
Партизанский муниципальный округ,3
Партизанский муниципальный район,2
Парфеньевский муниципальный округ,2
Парфинский муниципальный район,0
Пачелмский муниципальный район,2
Пензенский муниципальный район,1
Первомайский муниципальный округ,7
Переволоцкий муниципальный район,5
Перелюбский муниципальный район,2
Пестравский муниципальный район,2
Пестречинский муниципальный район,1
Пестяковский муниципальный район,2
Петровск-Забайкальский муниципальный район,3
Петровский муниципальный район,5
Петропавловский муниципальный район,7
Петуховский муниципальный округ,2
Петушинский муниципальный район,1
Печенгский муниципальный округ,6
Пий-Хемский муниципальный район,3
Пильнинский муниципальный округ,7
Пировский муниципальный округ,2
Пителинский муниципальный район,7
Питерский муниципальный район,7
Питкярантский муниципальный округ,3
Пичаевский муниципальный округ,2
Плавский муниципальный район,0
Пластовский муниципальный район,0
Плесецкий муниципальный округ,3
Плюсский муниципальный район,7
Пограничный муниципальный округ,3
Поддорский муниципальный район,2
Подосиновский муниципальный район,7
Подпорожский муниципальный район,3
Пожарский муниципальный округ,3
Покровский муниципальный район,7
Половинский муниципальный округ,2
Полтавский муниципальный район,7
Поназыревский муниципальный округ,0
Пономарёвский муниципальный район,7
Порецкий муниципальный округ,7
Порховский муниципальный район,0
Поспелихинский муниципальный район,5
Похвистневский муниципальный район,7
Починковский муниципальный округ,0
Починковский муниципальный район,0
Пошехонский муниципальный район,7
Правобережный муниципальный район,1
Предгорный муниципальный округ,1
Приаргунский муниципальный округ,0
Прилузский муниципальный район,7
Приморский муниципальный округ,1
Приозерский муниципальный район,1
Прионежский муниципальный район,1
Притобольный муниципальный округ,2
Прокопьевский муниципальный округ,3
Промышленновский муниципальный округ,3
Пронский муниципальный район,5
Пряжинский муниципальный район,0
Псковский муниципальный район,6
Пугачевский муниципальный район,0
Пудожский муниципальный район,0
Пустошкинский муниципальный район,7
Путятинский муниципальный округ,7
Пучежский муниципальный район,2
Пушкиногорский муниципальный район,0
Пыщугский муниципальный округ,7
Радищевский муниципальный район,2
Ребрихинский муниципальный район,7
Ржаксинский муниципальный округ,7
Ровенский муниципальный район,5
Родинский муниципальный район,2
Родниковский муниципальный район,0
Ромненский муниципальный округ,0
Ромодановский муниципальный район,7
Рославльский муниципальный район,3
Ростовский муниципальный район,3
Ртищевский муниципальный район,0
Рузаевский муниципальный район,3
Русско-Полянский муниципальный район,2
Рыбновский муниципальный район,1
Ряжский муниципальный округ,0
Рязанский муниципальный район,1
Сабинский муниципальный район,5
Савинский муниципальный район,7
Сакмарский муниципальный район,5
Салаватский муниципальный район,5
Самойловский муниципальный район,2
Сампурский муниципальный округ,2
Сапожковский муниципальный район,2
Сараевский муниципальный район,2
Саракташский муниципальный район,5
Саргатский муниципальный район,5
Сармановский муниципальный район,5
Сарпинский муниципальный район,7
Саткинский муниципальный район,3
Сафакулевский муниципальный округ,7
Сафоновский муниципальный район,3
Саянский муниципальный район,2
Свердловский муниципальный район,5
Светлинский муниципальный район,0
Светлоярский муниципальный район,3
Свободненский муниципальный район,1
Себежский муниципальный район,0
Северо-Енисейский муниципальный район,1
Сегежский муниципальный округ,3
Седельниковский муниципальный район,2
Селемджинский муниципальный район,1
Селивановский муниципальный район,7
Сенгилеевский муниципальный район,7
Серафимовичский муниципальный район,7
Сергачский муниципальный округ,0
Сергиевский муниципальный район,0
Сердобский муниципальный район,0
Сернурский муниципальный район,5
Серышевский муниципальный округ,3
Сеченовский муниципальный округ,2
Сковородинский муниципальный округ,3
Сладковский муниципальный район,2
Сланцевский муниципальный район,1
Слободо-Туринский муниципальный район,0
Слободской муниципальный район,5
Слюдянский муниципальный район,3
Смидовичский муниципальный район,3
Собинский муниципальный район,3
Соболевский муниципальный район,8
Советский муниципальный округ,0
Советско-Гаванский муниципальный район,3
Сокольский муниципальный округ,3
Солигаличский муниципальный округ,7
Солнечный муниципальный район,3
Солонешенский муниципальный район,7
Солтонский муниципальный район,2
Сорокинский муниципальный район,0
Сортавальский муниципальный район,1
Сосновоборский муниципальный район,5
Сосновский муниципальный район,1
Спас-Деменский муниципальный район,0
Спасский муниципальный округ,7
Среднеахтубинский муниципальный район,1
Среднеколымский муниципальный район,8
Сретенский муниципальный район,0
Ставропольский муниципальный район,1
Становлянский муниципальный район,7
Старожиловский муниципальный район,7
Старокулаткинский муниципальный район,7
Старомайнский муниципальный район,7
Старополтавский муниципальный район,7
Старорусский муниципальный район,3
Старошайговский муниципальный район,2
Староюрьевский муниципальный округ,7
Степновский муниципальный округ,7
Стерлибашевский муниципальный район,7
Стерлитамакский муниципальный район,1
Суворовский муниципальный район,0
Судиславский муниципальный район,7
Судогодский муниципальный район,0
Суздальский муниципальный район,3
Сузунский муниципальный район,3
Сунский муниципальный район,7
Сунтарский муниципальный район,8
Суоярвский муниципальный округ,0
Сургутский муниципальный район,1
Суровикинский муниципальный район,7
Сурский муниципальный район,5
Сусанинский муниципальный район,7
Сухиничский муниципальный район,0
Сухобузимский муниципальный район,7
Сызранский муниципальный район,1
Сыктывдинский муниципальный район,3
Сысольский муниципальный район,0
Сычевский муниципальный район,0
Сямженский муниципальный округ,7
Таборинский муниципальный район,3
Табунский муниципальный район,2
Таврический муниципальный район,0
Таймырский Долгано-Ненецкий муниципальный район,8
Тайшетский муниципальный район,3
Тальменский муниципальный район,5
Тамалинский муниципальный район,7
Тандинский муниципальный район,1
Тарногский муниципальный округ,7
Тарский муниципальный район,3
Тарусский муниципальный район,0
Тасеевский муниципальный район,7
Татарский муниципальный район,0
Татищевский муниципальный район,5
Таттинский муниципальный район,8
Татышлинский муниципальный район,5
Тахтамукайский муниципальный район,6
Ташлинский муниципальный район,5
Таштагольский муниципальный район,1
Таштыпский муниципальный район,3
Тевризский муниципальный район,7
Тегульдетский муниципальный район,2
Тейковский муниципальный район,7
Темкинский муниципальный район,2
Темниковский муниципальный район,7
Теньгушевский муниципальный район,2
Тепло-Огаревский муниципальный район,7
Тербунский муниципальный район,0
Тереньгульский муниципальный район,2
Тернейский муниципальный округ,0
Тетюшский муниципальный район,7
Теучежский муниципальный район,1
Тигильский муниципальный район,8
Тисульский муниципальный округ,0
Тихвинский муниципальный район,1
Тогульский муниципальный район,7
Тогучинский муниципальный район,0
Тоджинский муниципальный район,1
Токарёвский муниципальный округ,7
Томпонский муниципальный район,8
Томский муниципальный район,6
Тонкинский муниципальный округ,0
Тоншаевский муниципальный округ,0
Топкинский муниципальный округ,1
Топчихинский муниципальный район,5
Торбеевский муниципальный район,0
Тосненский муниципальный район,6
Тотемский муниципальный округ,3
Тоцкий муниципальный район,1
Третьяковский муниципальный район,7
Троицкий муниципальный район,7
Троицко-Печорский муниципальный район,0
Троснянский муниципальный район,7
Труновский муниципальный округ,7
Тужинский муниципальный район,7
Туймазинский муниципальный район,1
Туркменский муниципальный округ,2
Турковский муниципальный район,7
Турочакский муниципальный район,0
Туруханский муниципальный район,8
Тутаевский муниципальный район,1
Тындинский муниципальный округ,8
Тюкалинский муниципальный район,5
Тюльганский муниципальный район,7
Тюлячинский муниципальный район,5
Тюменский муниципальный район,6
Тюменцевский муниципальный район,7
Тюхтетский муниципальный округ,2
Тяжинский муниципальный округ,7
Убинский муниципальный район,5
Уватский муниципальный район,3
Увельский муниципальный район,0
Угличский муниципальный район,3
Угловский муниципальный район,7
Угранский муниципальный район,0
Удорский муниципальный район,0
Ужурский муниципальный район,0
Узловский муниципальный район,3
Уйский муниципальный район,7
Улаганский муниципальный район,0
Улуг-Хемский муниципальный район,1
Ульчский муниципальный район,0
Улётовский муниципальный район,0
Умётский муниципальный округ,5
Упоровский муниципальный район,0
Уренский муниципальный округ,0
Уржумский муниципальный район,7
Урицкий муниципальный район,5
