mo,community
Бутурлинский муниципальный округ,2
Быковский муниципальный район,3
Быстроистокский муниципальный район,2
Вагайский муниципальный район,2
Вадинский муниципальный район,3
Вадский муниципальный округ,3
Валдайский муниципальный район,4
Ванинский муниципальный район,6
Варгашинский муниципальный округ,3
Варнавинский муниципальный округ,3
Варненский муниципальный район,0
Вачский муниципальный округ,2
Велижский муниципальный район,2
Великоустюгский муниципальный округ,4
Вельский муниципальный район,4
Венгеровский муниципальный район,3
Веневский муниципальный район,2
Верхнебуреинский муниципальный район,1
Верхневилюйский муниципальный район,1
Верхнекетский муниципальный район,2
Верхнеколымский муниципальный район,8
Верхнетоемский муниципальный округ,2
Верхнеуральский муниципальный район,0
Верхнеуслонский муниципальный район,7
Верховажский муниципальный округ,2
Верховский муниципальный район,0
Верхошижемский муниципальный район,3
Верхоянский муниципальный район,6
Ветлужский муниципальный округ,3
Вешкаймский муниципальный район,3
Викуловский муниципальный район,4
Вилюйский муниципальный район,1
Виноградовский муниципальный округ,2
Вичугский муниципальный район,2
Вожегодский муниципальный округ,2
Вознесенский муниципальный округ,3
Вологодский муниципальный округ,1
Володарский муниципальный округ,4
Волосовский муниципальный район,4
Волховский муниципальный район,1
Волчихинский муниципальный район,2
Вольский муниципальный район,4
Воскресенский муниципальный округ,3
Воскресенский муниципальный район,3
Вохомский муниципальный район,3
Всеволожский муниципальный район,5
Вурнарский муниципальный округ,0
Выборгский муниципальный район,6
Высокогорский муниципальный район,7
Вытегорский муниципальный район,4
Вязниковский муниципальный район,4
Вятскополянский муниципальный район,0
Гаврилов-Ямский муниципальный район,0
Гаврилово-Посадский муниципальный район,2
Гавриловский муниципальный округ,3
Гагаринский муниципальный район,1
Гагинский муниципальный округ,3
Газимуро-Заводский муниципальный округ,1
Галичский муниципальный район,2
Гатчинский муниципальный район,6
Гафурийский муниципальный район,0
Гдовский муниципальный район,7
Георгиевский муниципальный округ,7
Гиагинский муниципальный район,0
Глазуновский муниципальный район,2
Глинковский муниципальный район,3
Горномарийский муниципальный район,0
Горный муниципальный район,1
Городецкий муниципальный округ,1
Городовиковский муниципальный район,3
Гороховецкий муниципальный район,2
Горьковский муниципальный район,2
Грачёвский муниципальный округ,2
Грачёвский муниципальный район,2
Грязинский муниципальный район,4
Грязовецкий муниципальный округ,0
Гурьевский муниципальный округ,1
Гусь-Хрустальный муниципальный район,0
Давлекановский муниципальный район,7
Далматовский муниципальный округ,2
Дальнеконстантиновский муниципальный округ,4
Дальнереченский муниципальный район,7
Данковский муниципальный район,2
Даровской муниципальный район,3
Дедовичский муниципальный район,4
Демидовский муниципальный район,2
Дергачевский муниципальный район,2
Дзун-Хемчикский муниципальный район,7
Дивеевский муниципальный округ,2
Дигорский муниципальный район,0
Дновский муниципальный район,4
Добринский муниципальный район,2
Добровский муниципальный район,2
Доволенский муниципальный район,2
Долгоруковский муниципальный район,2
Должанский муниципальный район,3
Домбаровский муниципальный район,2
Дорогобужский муниципальный район,4
Дрожжановский муниципальный район,0
Дубовский муниципальный район,0
Дуванский муниципальный район,7
Дульдургинский муниципальный район,4
Думиничский муниципальный район,3
Духовницкий муниципальный район,0
Духовщинский муниципальный район,3
Дюртюлинский муниципальный район,7
Егорьевский муниципальный район,0
Екатериновский муниципальный район,3
Елабужский муниципальный район,1
Еланский муниципальный район,2
Елизовский муниципальный район,8
Елховский муниципальный район,3
Ельниковский муниципальный район,3
Ельнинский муниципальный район,2
Ельцовский муниципальный район,0
Еманжелинский муниципальный район,4
Емельяновский муниципальный район,1
Енисейский муниципальный район,4
Енотаевский муниципальный район,2
Ермаковский муниципальный район,4
Ермекеевский муниципальный район,0
Ермишинский муниципальный район,2
Ершичский муниципальный район,3
Ершовский муниципальный район,2
Еткульский муниципальный район,2
Жердевский муниципальный округ,2
Жигаловский муниципальный район,7
Жиздринский муниципальный район,2
Жирновский муниципальный район,0
Жуковский муниципальный район,4
Забайкальский муниципальный район,1
Завитинский муниципальный округ,2
Заволжский муниципальный район,0
Завьяловский муниципальный район,2
Задонский муниципальный район,2
Заинский муниципальный район,7
Заларинский муниципальный район,4
Залегощенский муниципальный район,2
Залесовский муниципальный округ,3
Заокский муниципальный район,1
Захаровский муниципальный район,2
Звениговский муниципальный район,0
Звериноголовский муниципальный округ,3
Здвинский муниципальный район,2
Зейский муниципальный округ,8
Зеленодольский муниципальный район,1
Зеленчукский муниципальный район,0
Земетчинский муниципальный район,3
Зианчуринский муниципальный район,0
Зилаирский муниципальный район,0
Зиминский муниципальный район,4
Змеиногорский муниципальный район,0
Знаменский муниципальный округ,2
Зональный муниципальный район,0
Зубово-Полянский муниципальный район,2
Зуевский муниципальный район,2
Зырянский муниципальный район,3
Ибресинский муниципальный округ,0
Ивановский муниципальный округ,1
Ивановский муниципальный район,1
Ивантеевский муниципальный район,3
Иглинский муниципальный район,7
Идринский муниципальный район,3
Ижемский муниципальный район,4
Ижморский муниципальный округ,4
Измалковский муниципальный район,3
Износковский муниципальный район,3
Изобильненский муниципальный округ,4
Икрянинский муниципальный район,2
Иланский муниципальный район,2
Илекский муниципальный район,2
Илишевский муниципальный район,0
Иловлинский муниципальный район,0
Ильинский муниципальный район,3
Инжавинский муниципальный округ,3
Инзенский муниципальный район,0
Инсарский муниципальный район,2
Ипатовский муниципальный округ,0
Ирафский муниципальный район,0
Ирбейский муниципальный район,3
Иркутский муниципальный район,6
Исаклинский муниципальный район,3
Исетский муниципальный район,4
Исилькульский муниципальный район,2
Искитимский муниципальный район,4
Иссинский муниципальный район,3
Ичалковский муниципальный район,3
Ишимбайский муниципальный район,7
Ишимский муниципальный район,4
Каа-Хемский муниципальный район,7
Кавалеровский муниципальный округ,1
Кадомский муниципальный район,3
Кадошкинский муниципальный район,2
Кадуйский муниципальный округ,0
Кадыйский муниципальный район,3
Казанский муниципальный район,3
Казачинский муниципальный район,0
Казачинско-Ленский муниципальный район,4
Кайбицкий муниципальный район,0
Каларский муниципальный округ,6
Калачевский муниципальный район,4
Калачинский муниципальный район,0
Калганский муниципальный округ,4
Калевальский муниципальный район,4
Калининский муниципальный район,2
Калманский муниципальный район,0
Калтасинский муниципальный район,0
Камешкирский муниципальный район,3
Камешковский муниципальный район,2
Камско-Устьинский муниципальный район,3
Камызякский муниципальный район,2
Камышлинский муниципальный район,0
Камышловский муниципальный район,1
Кандалакшский муниципальный район,6
Карагинский муниципальный район,8
Караидельский муниципальный район,0
Карасукский муниципальный район,4
Каратузский муниципальный район,3
Каргапольский муниципальный округ,2
Каргасокский муниципальный район,2
Каргатский муниципальный район,2
Кардымовский муниципальный район,0
Кармаскалинский муниципальный район,0
Карсунский муниципальный район,2
Карталинский муниципальный район,0
Карымский муниципальный район,7
Касимовский муниципальный район,2
Каслинский муниципальный район,2
Катав-Ивановский муниципальный район,0
Катайский муниципальный округ,0
Катангский муниципальный район,1
Качугский муниципальный район,4
Кваркенский муниципальный район,3
Кежемский муниципальный район,4
Кемеровский муниципальный округ,1
Кемский муниципальный район,4
Кигинский муниципальный район,0
Кизильский муниципальный район,2
Киквидзенский муниципальный район,3
Килемарский муниципальный район,2
Кильмезский муниципальный район,3
Кимовский муниципальный район,2
Кингисеппский муниципальный район,1
Кинель-Черкасский муниципальный район,2
Кинельский муниципальный район,2
Кинешемский муниципальный район,2
Киреевский муниципальный район,2
Киренский муниципальный район,4
Киржачский муниципальный район,1
Кирилловский муниципальный округ,2
Киришский муниципальный район,1
Кирово-Чепецкий муниципальный район,7
Кировский муниципальный округ,0
Кичменгско-Городецкий муниципальный округ,7
Клепиковский муниципальный район,2
Клетский муниципальный район,3
Ключевский муниципальный район,0
Клявлинский муниципальный район,3
Княгининский муниципальный округ,2
Княжпогостский муниципальный район,4
Кобяйский муниципальный район,8
Ковдорский муниципальный округ,6
Ковернинский муниципальный округ,0
Ковылкинский муниципальный район,0
Кожевниковский муниципальный район,2
Козельский муниципальный район,4
Козловский муниципальный округ,2
Козульский муниципальный район,3
Койгородский муниципальный район,2
Кологривский муниципальный округ,3
Колосовский муниципальный район,3
Колпашевский муниципальный район,4
Колпнянский муниципальный район,2
Колыванский муниципальный район,4
Колышлейский муниципальный район,3
Кольский муниципальный район,1
Кольчугинский муниципальный район,4
Комсомольский муниципальный округ,0
Кондинский муниципальный район,4
Кондопожский муниципальный район,1
Коношский муниципальный район,4
Константиновский муниципальный район,4
Кораблинский муниципальный район,3
Коркинский муниципальный округ,4
Кормиловский муниципальный район,3
Корткеросский муниципальный район,2
Косихинский муниципальный район,0
Костромской муниципальный район,7
Котельниковский муниципальный район,0
Котельничский муниципальный район,2
Котласский муниципальный округ,2
Котовский муниципальный район,0
Коченевский муниципальный район,0
Кочковский муниципальный район,3
Кочубеевский муниципальный округ,0
Кош-Агачский муниципальный район,7
Кошехабльский муниципальный район,7
Кошкинский муниципальный район,2
Крапивинский муниципальный округ,2
Краснобаковский муниципальный округ,4
Красноборский муниципальный округ,2
Красногвардейский муниципальный округ,0
Красногорский муниципальный район,2
Краснозерский муниципальный район,2
Краснозоренский муниципальный район,3
Краснокамский муниципальный район,0
Краснокутский муниципальный район,0
Краснооктябрьский муниципальный округ,3
Краснопартизанский муниципальный район,2
Красносельский муниципальный район,0
Краснослободский муниципальный район,0
Краснотуранский муниципальный район,2
Красночетайский муниципальный округ,0
Красночикойский муниципальный район,4
Краснощёковский муниципальный район,2
Кривошеинский муниципальный район,3
Кромской муниципальный район,4
Крутинский муниципальный район,2
Крутихинский муниципальный район,2
Кстовский муниципальный округ,1
Кугарчинский муниципальный район,0
Куженерский муниципальный район,2
Кузоватовский муниципальный район,2
Куйтунский муниципальный район,2
Кукморский муниципальный район,0
Кулундинский муниципальный район,4
Куменский муниципальный район,0
Кумылженский муниципальный район,3
Кунашакский муниципальный район,0
Купинский муниципальный район,4
Курагинский муниципальный район,2
Куркинский муниципальный район,3
Курманаевский муниципальный район,3
Курский муниципальный округ,2
Куртамышский муниципальный округ,3
Курьинский муниципальный район,3
Кусинский муниципальный район,0
Кушнаренковский муниципальный район,0
Кызылский муниципальный район,7
Кыринский муниципальный район,2
Кытмановский муниципальный район,2
Кыштовский муниципальный район,3
Лаганский муниципальный район,3
Лазовский муниципальный округ,2
Лаишевский муниципальный район,1
Лахденпохский муниципальный район,4
Лебедянский муниципальный район,0
Лебяжьевский муниципальный округ,3
Лев-Толстовский муниципальный район,2
Левокумский муниципальный округ,2
Лежневский муниципальный район,3
Лениногорский муниципальный район,7
Лиманский муниципальный район,2
Ловозерский муниципальный район,4
Лодейнопольский муниципальный район,1
Локтевский муниципальный район,2
Ломоносовский муниципальный район,6
Лопатинский муниципальный район,2
Лоухский муниципальный район,4
Лужский муниципальный район,1
Лукояновский муниципальный округ,3
Лунинский муниципальный район,3
Лухский муниципальный район,2
Лысковский муниципальный округ,4
Лысогорский муниципальный район,3
Любимский муниципальный район,0
Любинский муниципальный район,0
Любытинский муниципальный район,2
Людиновский муниципальный район,4
Лямбирский муниципальный район,7
Магдагачинский муниципальный район,1
Мазановский муниципальный район,4
Майкопский муниципальный район,7
Майминский муниципальный район,1
Майнский муниципальный район,3
Майский муниципальный район,2
Макарьевский муниципальный район,3
Малмыжский муниципальный район,3
Малоархангельский муниципальный район,3
Маловишерский муниципальный район,4
Малодербетовский муниципальный район,3
Малосердобинский муниципальный район,3
Малоярославецкий муниципальный район,1
Мамадышский муниципальный район,0
Мамонтовский муниципальный район,3
Манский муниципальный район,2
Мантуровский муниципальный округ,2
Мари-Турекский муниципальный район,2
Мариинский муниципальный округ,4
Мариинско-Посадский муниципальный округ,2
Марксовский муниципальный район,4
Марьяновский муниципальный район,2
Маслянинский муниципальный район,0
Матвеевский муниципальный район,2
Мегино-Кангаласский муниципальный район,1
Медведевский муниципальный район,1
Медвежьегорский муниципальный район,4
Медынский муниципальный район,2
Междуреченский муниципальный округ,3
Межевской муниципальный округ,3
Мезенский муниципальный округ,2
Меленковский муниципальный район,0
Мелеузовский муниципальный район,7
Менделеевский муниципальный район,0
Мензелинский муниципальный район,0
Мечетлинский муниципальный район,0
Мещовский муниципальный район,3
Милославский муниципальный район,3
Мильковский муниципальный округ,6
Минераловодский муниципальный округ,1
Мирнинский муниципальный район,6
Мишкинский муниципальный округ,3
Мишкинский муниципальный район,0
Миякинский муниципальный район,0
Могойтуйский муниципальный район,7
Могочинский муниципальный округ,4
Моздокский муниципальный район,7
Мокроусовский муниципальный округ,3
Мокшанский муниципальный район,0
Молчановский муниципальный район,3
Монастырщинский муниципальный район,2
Моргаушский муниципальный округ,0
Мордовский муниципальный округ,3
Моркинский муниципальный район,0
Мосальский муниципальный район,2
Москаленский муниципальный район,0
Мотыгинский муниципальный район,4
Мошковский муниципальный район,7
Муезерский муниципальный район,4
Муромцевский муниципальный район,0
Муслюмовский муниципальный район,0
Мучкапский муниципальный округ,2
Мышкинский муниципальный район,2
Нагайбакский муниципальный район,2
Нагорский муниципальный район,0
Надеждинский муниципальный район,8
Называевский муниципальный район,3
Намский муниципальный район,1
Нанайский муниципальный район,4
Наримановский муниципальный район,1
Наровчатский муниципальный район,3
Неверкинский муниципальный район,3
Нейский муниципальный округ,3
Некоузский муниципальный район,2
Некрасовский муниципальный район,2
Немецкий национальный муниципальный район,2
Нерчинский муниципальный район,4
Нерюнгринский муниципальный район,6
Нефтегорский муниципальный район,2
Нефтекумский муниципальный округ,0
Нефтеюганский муниципальный район,6
Нехаевский муниципальный район,3
Нижневартовский муниципальный район,1
Нижнеилимский муниципальный район,4
Нижнеингашский муниципальный район,3
Нижнекамский муниципальный район,1
Нижнеколымский муниципальный район,8
Нижнеломовский муниципальный район,2
Нижнеомский муниципальный район,3
Нижнесергинский муниципальный район,2
Нижнетавдинский муниципальный район,2
Нижнеудинский муниципальный район,4
Никифоровский муниципальный округ,2
Никольский муниципальный округ,4
Никольский муниципальный район,2
Новгородский муниципальный район,1
Новичихинский муниципальный район,3
Новоалександровский муниципальный округ,2
Новоаннинский муниципальный район,0
Новобурасский муниципальный район,3
Нововаршавский муниципальный район,0
Новодеревеньковский муниципальный район,3
Новодугинский муниципальный район,2
Новониколаевский муниципальный район,2
Новоорский муниципальный район,2
Новоселицкий муниципальный округ,2
Новоселовский муниципальный район,2
Новосергиевский муниципальный район,2
Новосибирский муниципальный район,6
Новосильский муниципальный район,2
Новосокольнический муниципальный район,2
Новоспасский муниципальный район,2
Новоторъяльский муниципальный район,0
Новоузенский муниципальный район,7
Новошешминский муниципальный район,2
Нолинский муниципальный район,0
Нукутский муниципальный район,4
Нуримановский муниципальный район,0
Нурлатский муниципальный район,7
Нюксенский муниципальный округ,4
Нюрбинский муниципальный район,1
Нязепетровский муниципальный район,2
Няндомский муниципальный округ,4
Облученский муниципальный район,6
Одесский муниципальный район,3
Одоевский муниципальный район,2
Озинский муниципальный район,2
Оймяконский муниципальный район,8
Оконешниковский муниципальный район,3
Октябрьский муниципальный округ,2
Окуловский муниципальный район,2
Олекминский муниципальный район,6
Оленекский эвенкийский национальный муниципальный район,8
Оловяннинский муниципальный район,4
Олонецкий муниципальный район,4
Ольгинский муниципальный округ,4
Ольховский муниципальный район,2
Ольхонский муниципальный район,7
Олюторский муниципальный район,8
Омский муниципальный район,7
Омутинский муниципальный район,2
Омутнинский муниципальный район,0
Онгудайский муниципальный район,7
Онежский муниципальный район,4
Ононский муниципальный округ,4
Орджоникидзевский муниципальный район,3
Ордынский муниципальный район,2
Оричевский муниципальный район,2
Орловский муниципальный район,2
Оршанский муниципальный район,2
Осинский муниципальный район,0
Островский муниципальный округ,3
Островский муниципальный район,4
Охотский муниципальный округ,8
Павинский муниципальный округ,3
Павловский муниципальный округ,1
Павлоградский муниципальный район,3
Палехский муниципальный район,3
Палласовский муниципальный район,2
Панкрушихинский муниципальный район,3
Парабельский муниципальный район,4
Параньгинский муниципальный район,2
Партизанский муниципальный округ,1
Партизанский муниципальный район,3
Парфеньевский муниципальный округ,3
Парфинский муниципальный район,2
Пачелмский муниципальный район,3
Пензенский муниципальный район,1
Первомайский муниципальный округ,3
Переволоцкий муниципальный район,2
Перелюбский муниципальный район,3
Пестравский муниципальный район,2
Пестречинский муниципальный район,7
Пестяковский муниципальный район,3
Петровск-Забайкальский муниципальный район,4
Петровский муниципальный район,0
Петропавловский муниципальный район,2
Петуховский муниципальный округ,3
Петушинский муниципальный район,1
Печенгский муниципальный округ,6
Пий-Хемский муниципальный район,4
Пильнинский муниципальный округ,2
Пировский муниципальный округ,3
Пителинский муниципальный район,2
Питерский муниципальный район,3
Питкярантский муниципальный округ,4
Пичаевский муниципальный округ,3
Плавский муниципальный район,4
Пластовский муниципальный район,4
Плесецкий муниципальный округ,4
Плюсский муниципальный район,2
Пограничный муниципальный округ,4
Поддорский муниципальный район,3
Подосиновский муниципальный район,2
Подпорожский муниципальный район,4
Пожарский муниципальный округ,1
Покровский муниципальный район,2
Половинский муниципальный округ,3
Полтавский муниципальный район,2
Поназыревский муниципальный округ,2
Пономарёвский муниципальный район,2
Порецкий муниципальный округ,2
Порховский муниципальный район,0
Поспелихинский муниципальный район,0
Похвистневский муниципальный район,2
Починковский муниципальный округ,2
Починковский муниципальный район,2
Пошехонский муниципальный район,2
Правобережный муниципальный район,7
Предгорный муниципальный округ,7
Приаргунский муниципальный округ,4
Прилузский муниципальный район,2
Приморский муниципальный округ,1
Приозерский муниципальный район,1
Прионежский муниципальный район,1
Притобольный муниципальный округ,3
Прокопьевский муниципальный округ,4
Промышленновский муниципальный округ,4
Пронский муниципальный район,0
Пряжинский муниципальный район,0
Псковский муниципальный район,6
Пугачевский муниципальный район,2
Пудожский муниципальный район,4
Пустошкинский муниципальный район,3
Путятинский муниципальный округ,2
Пучежский муниципальный район,3
Пушкиногорский муниципальный район,2
Пыщугский муниципальный округ,0
Радищевский муниципальный район,3
Ребрихинский муниципальный район,3
Ржаксинский муниципальный округ,2
Ровенский муниципальный район,2
Родинский муниципальный район,3
Родниковский муниципальный район,0
Ромненский муниципальный округ,2
Ромодановский муниципальный район,2
Рославльский муниципальный район,4
Ростовский муниципальный район,4
Ртищевский муниципальный район,2
Рузаевский муниципальный район,4
Русско-Полянский муниципальный район,3
Рыбновский муниципальный район,4
Ряжский муниципальный округ,2
Рязанский муниципальный район,1
Сабинский муниципальный район,0
Савинский муниципальный район,0
Сакмарский муниципальный район,0
Салаватский муниципальный район,0
Самойловский муниципальный район,3
Сампурский муниципальный округ,3
Сапожковский муниципальный район,3
Сараевский муниципальный район,3
Саракташский муниципальный район,0
Саргатский муниципальный район,2
Сармановский муниципальный район,0
Сарпинский муниципальный район,2
Саткинский муниципальный район,1
Сафакулевский муниципальный округ,2
Сафоновский муниципальный район,4
Саянский муниципальный район,3
Свердловский муниципальный район,0
Светлинский муниципальный район,0
Светлоярский муниципальный район,7
Свободненский муниципальный район,1
Себежский муниципальный район,2
Северо-Енисейский муниципальный район,6
Сегежский муниципальный округ,4
Седельниковский муниципальный район,3
Селемджинский муниципальный район,1
Селивановский муниципальный район,2
Сенгилеевский муниципальный район,2
Серафимовичский муниципальный район,2
Сергачский муниципальный округ,2
Сергиевский муниципальный район,0
Сердобский муниципальный район,0
Сернурский муниципальный район,0
Серышевский муниципальный округ,4
Сеченовский муниципальный округ,3
Сковородинский муниципальный округ,1
Сладковский муниципальный район,3
Сланцевский муниципальный район,1
Слободо-Туринский муниципальный район,0
Слободской муниципальный район,0
Слюдянский муниципальный район,4
Смидовичский муниципальный район,1
Собинский муниципальный район,4
Соболевский муниципальный район,8
Советский муниципальный округ,0
Советско-Гаванский муниципальный район,6
Сокольский муниципальный округ,4
Солигаличский муниципальный округ,2
Солнечный муниципальный район,1
Солонешенский муниципальный район,2
Солтонский муниципальный район,3
Сорокинский муниципальный район,4
Сортавальский муниципальный район,6
Сосновоборский муниципальный район,0
Сосновский муниципальный район,1
Спас-Деменский муниципальный район,0
Спасский муниципальный округ,2
Среднеахтубинский муниципальный район,1
Среднеколымский муниципальный район,8
Сретенский муниципальный район,4
Ставропольский муниципальный район,1
Становлянский муниципальный район,2
Старожиловский муниципальный район,2
Старокулаткинский муниципальный район,3
Старомайнский муниципальный район,2
Старополтавский муниципальный район,2
Старорусский муниципальный район,4
Старошайговский муниципальный район,3
Староюрьевский муниципальный округ,3
Степновский муниципальный округ,2
Стерлибашевский муниципальный район,0
Стерлитамакский муниципальный район,1
Суворовский муниципальный район,2
Судиславский муниципальный район,2
Судогодский муниципальный район,2
Суздальский муниципальный район,1
Сузунский муниципальный район,7
Сунский муниципальный район,2
Сунтарский муниципальный район,6
Суоярвский муниципальный округ,2
Сургутский муниципальный район,1
Суровикинский муниципальный район,2
Сурский муниципальный район,2
Сусанинский муниципальный район,2
Сухиничский муниципальный район,2
Сухобузимский муниципальный район,2
Сызранский муниципальный район,7
Сыктывдинский муниципальный район,7
Сысольский муниципальный район,2
Сычевский муниципальный район,2
Сямженский муниципальный округ,2
Таборинский муниципальный район,4
Табунский муниципальный район,3
Таврический муниципальный район,0
Таймырский Долгано-Ненецкий муниципальный район,6
Тайшетский муниципальный район,4
Тальменский муниципальный район,0
Тамалинский муниципальный район,2
Тандинский муниципальный район,7
Тарногский муниципальный округ,2
Тарский муниципальный район,4
Тарусский муниципальный район,4
Тасеевский муниципальный район,3
Татарский муниципальный район,2
Татищевский муниципальный район,0
Таттинский муниципальный район,1
Татышлинский муниципальный район,0
Тахтамукайский муниципальный район,6
Ташлинский муниципальный район,0
Таштагольский муниципальный район,1
Таштыпский муниципальный район,7
Тевризский муниципальный район,3
Тегульдетский муниципальный район,3
Тейковский муниципальный район,2
Темкинский муниципальный район,3
Темниковский муниципальный район,2
Теньгушевский муниципальный район,3
Тепло-Огаревский муниципальный район,2
Тербунский муниципальный район,2
Тереньгульский муниципальный район,3
Тернейский муниципальный округ,2
Тетюшский муниципальный район,2
Теучежский муниципальный район,1
Тигильский муниципальный район,8
Тисульский муниципальный округ,2
Тихвинский муниципальный район,1
Тогульский муниципальный район,2
Тогучинский муниципальный район,4
Тоджинский муниципальный район,1
Токарёвский муниципальный округ,2
Томпонский муниципальный район,8
Томский муниципальный район,6
Тонкинский муниципальный округ,2
Тоншаевский муниципальный округ,4
Топкинский муниципальный округ,1
Топчихинский муниципальный район,0
Торбеевский муниципальный район,2
Тосненский муниципальный район,6
Тотемский муниципальный округ,0
Тоцкий муниципальный район,1
Третьяковский муниципальный район,3
Троицкий муниципальный район,3
Троицко-Печорский муниципальный район,2
Троснянский муниципальный район,2
Труновский муниципальный округ,2
Тужинский муниципальный район,3
Туймазинский муниципальный район,7
Туркменский муниципальный округ,3
Турковский муниципальный район,2
Турочакский муниципальный район,2
Туруханский муниципальный район,6
Тутаевский муниципальный район,1
Тындинский муниципальный округ,6
Тюкалинский муниципальный район,0
Тюльганский муниципальный район,2
Тюлячинский муниципальный район,0
Тюменский муниципальный район,6
Тюменцевский муниципальный район,2
Тюхтетский муниципальный округ,3
Тяжинский муниципальный округ,2
Убинский муниципальный район,0
Уватский муниципальный район,4
Увельский муниципальный район,0
Угличский муниципальный район,1
Угловский муниципальный район,2
Угранский муниципальный район,2
Удорский муниципальный район,4
Ужурский муниципальный район,4
Узловский муниципальный район,4
Уйский муниципальный район,2
Улаганский муниципальный район,4
Улуг-Хемский муниципальный район,7
Ульчский муниципальный район,2
Улётовский муниципальный район,4
Умётский муниципальный округ,2
Упоровский муниципальный район,4
Уренский муниципальный округ,4
Уржумский муниципальный район,3
Урицкий муниципальный район,0
