region,municipality,oktmo_2024,profile,consensus,stability_class,d_g_direction,population_2024,urban_population_2024,urban_share_2024,salary_2024,salary_2025,investment_per_capita_2024,workers_2024,economic_source_file,economic_source_url,population_source_file,crosswalk_source_file,atlas_source,atlas_commit,atlas_blob_sha
Республика Саха (Якутия),Намский муниципальный район,98635000,A,A,expansive_core,,25069,0,0.0,84208.6,92188.6,3474.0,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Нерюнгринский муниципальный район,98660000,A,A,expansive_core,,68431,67194,0.9819233972907015,161347.5,171017.5,1639922.2,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Нижнеколымский муниципальный район,98637000,A,A,stable_core,,4175,2613,0.6258682634730539,121451.5,134478.6,95.7,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Нюрбинский муниципальный район,98626000,A,A,expansive_core,,22761,10038,0.44101752998550153,118883.9,130249.3,174754.6,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Оймяконский муниципальный район,98639000,A,A,expansive_core,,7566,4503,0.5951625693893735,193572.2,216957.4,701614.0,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Олекминский муниципальный район,98641000,A,A,expansive_core,,20525,8544,0.41627283800243603,136467.8,160983.1,371665.4,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Оленекский эвенкийский национальный муниципальный район,98642000,A,A,expansive_core,,4364,0,0.0,163066.6,177871.2,57920.1,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Среднеколымский муниципальный район,98646000,A,A,stable_core,,6714,3120,0.4647006255585344,95283.9,108896.2,45.5,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Сунтарский муниципальный район,98648000,F,A,transition,mixed,22228,0,0.0,83598.4,94258.1,3515.6,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Таттинский муниципальный район,98604000,A,A,expansive_core,,16750,0,0.0,87074.5,98623.1,9519.0,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Томпонский муниципальный район,98650000,A,A,expansive_core,,10897,6101,0.559878865742865,130182.5,151129.7,634886.7,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Усть-Алданский муниципальный район,98652000,A,A,expansive_core,,22012,0,0.0,82703.3,91851.3,2370.6,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Усть-Майский муниципальный район,98654000,A,A,expansive_core,,7343,5112,0.6961732262018249,137080.0,159486.3,236456.1,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Усть-Янский муниципальный район,98656000,A,A,expansive_core,,6725,3451,0.5131598513011152,126513.3,150435.9,1285330.0,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Хангаласский муниципальный район,98644000,A,A,expansive_core,,34331,17235,0.5020244094258833,87875.4,96124.8,13203.2,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Чурапчинский муниципальный район,98658000,A,A,expansive_core,,21807,0,0.0,81064.2,91580.5,2639.6,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),городской округ город Якутск,98701000,A,A,expansive_core,,384979,367667,0.9550313133963151,121249.1,133170.4,256123.9,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Алтай,Кош-Агачский муниципальный район,84610000,A,C,transition,,18620,0,0.0,70732.2,,,2452.0,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Алтай,Майминский муниципальный район,84615000,D,D,expansive_core,,30941,0,0.0,73551.6,,,6737.0,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Алтай,Онгудайский муниципальный район,84620000,C,C,transition,,14025,0,0.0,46742.2,,,2349.0,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Алтай,Турочакский муниципальный район,84625000,G,G,stable_core,,10794,0,0.0,57696.8,,,1955.0,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Алтай,Улаганский муниципальный район,84630000,C,C,transition,,11926,0,0.0,63315.0,,,1992.0,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Алтай,Усть-Канский муниципальный район,84635000,C,C,transition,,14207,0,0.0,45304.0,,,2099.0,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Алтай,Усть-Коксинский муниципальный район,84640000,C,C,transition,,15634,0,0.0,47699.6,,,2492.0,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Алтай,Чемальский муниципальный район,84643000,F,G,transition,G-leaning,10557,0,0.0,65317.7,,,1706.0,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Алтай,Чойский муниципальный район,84645000,G,G,stable_core,,7439,0,0.0,55749.4,,,1360.0,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Алтай,Шебалинский муниципальный район,84650000,G,G,stable_core,,12114,0,0.0,50870.5,,,1818.0,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Алтай,городской округ город Горно-Алтайск,84701000,D,D,expansive_core,,64508,64508,1.0,73499.3,,,16029.0,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Чукотский АО,Анадырский муниципальный район,77603000,A,A,expansive_core,,8790,5001,0.5689419795221843,167493.4,188890.5,,,Среднемесячная номинальная начисленная зп работников(12).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Чукотский АО,Билибинский муниципальный район,77609000,A,A,expansive_core,,7279,5449,0.7485918395383981,199396.5,228011.9,,,Среднемесячная номинальная начисленная зп работников(12).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Чукотский АО,городской округ Анадырь,77701000,A,A,expansive_core,,13412,13043,0.9724873247837758,199856.1,239259.3,,,Среднемесячная номинальная начисленная зп работников(12).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Чукотский АО,городской округ Эгвекинот,77715000,A,A,expansive_core,,5197,3549,0.682893977294593,170752.1,199627.5,,,Среднемесячная номинальная начисленная зп работников(12).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Хабаровский край,Амурский муниципальный район,08603000,A,A,expansive_core,,55970,47492,0.8485259960693229,93168.1,110899.4,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Хабаровский край,Бикинский муниципальный район,08609000,A,A,expansive_core,,21147,15575,0.7365110890433632,71458.5,79669.2,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Хабаровский край,Ванинский муниципальный район,08612000,A,A,expansive_core,,33535,25227,0.7522588340539734,115596.0,129855.7,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Хабаровский край,Верхнебуреинский муниципальный район,08614000,A,A,expansive_core,,24441,18696,0.7649441512213084,131180.9,154703.0,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Хабаровский край,Комсомольский муниципальный округ,97521000,G,G,unresolved,,20409,0,0.0,95187.7,105916.1,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Хабаровский край,Нанайский муниципальный район,08628000,G,G,unresolved,,13922,0,0.0,98058.1,124456.2,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
